PC Timestamp,Raw Data
2025-07-14 09:15:43.352,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:15:44.081,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:15:44.912,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:15:45.640,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:15:46.368,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:15:47.200,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:15:47.929,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:15:48.656,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:15:49.488,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:15:50.216,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:15:50.957,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:15:51.789,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:15:52.517,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:15:54.077,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:15:54.805,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:15:55.534,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:15:56.365,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:15:57.093,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:15:57.820,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:15:58.561,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:15:59.393,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:16:00.121,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:16:00.849,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:16:01.681,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:16:02.409,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:16:03.138,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:16:03.969,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:16:04.697,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:05.434,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:16:06.270,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:16:06.998,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:16:07.738,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:16:09.299,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:16:10.029,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:16:10.859,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:16:11.587,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:16:12.315,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:16:13.056,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:16:13.888,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:16:14.616,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:16:15.344,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:16:16.176,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:16:16.904,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:17.645,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:18.477,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:16:19.205,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:16:19.934,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:16:21.493,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:16:22.221,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 09:16:23.780,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:16:24.508,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:16:25.335,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:26.068,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:16:26.796,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:16:28.369,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:16:29.097,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:16:30.670,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:16:31.398,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:16:32.128,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:16:32.958,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:16:33.686,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:16:34.414,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:16:35.246,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:16:35.974,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:36.702,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:16:37.534,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:16:38.990,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:16:39.822,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:16:40.550,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:16:41.278,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:16:42.110,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:16:42.838,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:16:43.566,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:16:44.398,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:16:45.128,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:16:45.854,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:16:46.686,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:47.413,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:16:48.141,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:16:48.973,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:16:49.701,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:16:50.429,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:16:51.261,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:16:51.989,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:52.717,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:16:53.549,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:16:54.277,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:16:55.005,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:55.837,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:56.565,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:16:57.293,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:16:58.128,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:16:58.853,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:16:59.581,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:17:00.412,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:17:01.154,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:17:01.882,"$SDDBT,10.9,f,3.34,M,1.82,F*31"
2025-07-14 09:17:02.610,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:17:03.442,"$SDDBT,11.1,f,3.37,M,1.84,F*3D"
2025-07-14 09:17:04.170,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:17:04.898,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:17:05.730,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:17:06.458,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:17:07.186,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:17:08.018,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:17:08.759,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:17:09.487,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:17:10.319,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:17:11.047,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:17:11.775,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:17:12.607,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:17:13.335,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:17:14.063,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:17:14.893,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:17:15.622,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:17:16.350,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:17:17.182,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:17:17.909,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:17:18.638,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:17:19.470,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:17:20.198,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:17:20.929,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:17:21.758,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:17:22.486,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:17:23.214,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:17:24.046,"$SDDBT,11.1,f,3.37,M,1.84,F*3D"
2025-07-14 09:17:24.774,"$SDDBT,11.1,f,3.38,M,1.85,F*33"
2025-07-14 09:17:25.502,"$SDDBT,11.2,f,3.42,M,1.87,F*3F"
2025-07-14 09:17:26.334,"$SDDBT,11.2,f,3.41,M,1.87,F*3C"
2025-07-14 09:17:27.062,"$SDDBT,11.2,f,3.42,M,1.87,F*3F"
2025-07-14 09:17:27.790,"$SDDBT,11.1,f,3.37,M,1.85,F*3C"
2025-07-14 09:17:28.621,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:17:29.350,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:17:30.078,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:17:30.909,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:17:31.638,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:17:32.366,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:17:33.198,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:17:33.929,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:17:34.654,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:17:35.485,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:17:36.213,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:17:36.955,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:17:37.683,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:17:38.514,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:17:39.255,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:17:39.983,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:17:40.814,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:17:41.555,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:17:42.284,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:17:43.012,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:17:43.856,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:17:44.584,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:17:45.313,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:17:46.157,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:17:46.885,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:17:47.614,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:17:48.446,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:17:49.173,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:17:49.902,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:17:50.734,"$SDDBT,11.1,f,3.37,M,1.85,F*3C"
2025-07-14 09:17:51.461,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:17:52.190,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:17:53.021,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:17:53.749,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:17:54.478,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:17:55.309,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:17:56.038,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:17:56.766,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:17:57.493,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:17:58.329,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:17:59.054,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:17:59.778,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:18:00.613,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:18:01.355,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:18:02.082,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:18:02.914,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:18:03.643,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:18:04.371,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:18:05.201,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:18:05.930,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:18:06.658,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:18:07.489,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:18:08.217,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:18:08.946,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:18:09.777,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:18:10.505,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:18:11.234,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:18:12.065,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:18:12.793,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:18:13.521,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:18:14.353,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:18:15.081,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:18:15.810,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:18:16.654,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:18:17.382,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:18:18.110,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:18:18.943,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:18:19.671,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:18:20.398,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:18:21.231,"$SDDBT,11.0,f,3.37,M,1.84,F*3C"
2025-07-14 09:18:21.958,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:18:22.686,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:18:23.518,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:18:24.246,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:18:24.974,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
