PC Timestamp,Raw Data
2025-07-22 15:45:15.329,"[22:45:15.269888] $GPGGA,154515.00,0655.63923,S,10743.28025,E,1,10,0.78,739.1,M,2.2,M,,*75"
2025-07-22 15:45:16.298,"[22:45:16.269938] $GPGGA,154516.00,0655.63922,S,10743.28022,E,1,10,0.78,739.0,M,2.2,M,,*71"
2025-07-22 15:45:17.393,"[22:45:17.272663] $GPGGA,154517.00,0655.63922,S,10743.28023,E,1,10,0.78,738.9,M,2.2,M,,*79"
2025-07-22 15:45:18.381,"[22:45:18.271697] $GPGGA,154518.00,0655.63922,S,10743.28023,E,1,10,0.78,738.8,M,2.2,M,,*77"
2025-07-22 15:45:19.336,"[22:45:19.272424] $GPGGA,154519.00,0655.63922,S,10743.28018,E,1,10,0.78,738.7,M,2.2,M,,*71"
2025-07-22 15:45:20.307,"[22:45:20.265989] $GPGGA,154520.00,0655.63922,S,10743.28014,E,1,10,0.78,738.6,M,2.2,M,,*76"
2025-07-22 15:45:21.302,"[22:45:21.270889] $GPGGA,154521.00,0655.63921,S,10743.28011,E,1,10,0.78,738.5,M,2.2,M,,*72"
2025-07-22 15:45:22.307,"[22:45:22.268438] $GPGGA,154522.00,0655.63920,S,10743.28009,E,1,10,0.78,738.4,M,2.2,M,,*78"
2025-07-22 15:45:23.454,"[22:45:23.271072] $GPGGA,154523.00,0655.63917,S,10743.28010,E,1,10,0.78,738.2,M,2.2,M,,*73"
2025-07-22 15:45:24.321,"[22:45:24.273746] $GPGGA,154524.00,0655.63916,S,10743.28011,E,1,10,0.78,738.2,M,2.2,M,,*74"
2025-07-22 15:45:25.363,"[22:45:25.275670] $GPGGA,154525.00,0655.63918,S,10743.28015,E,1,10,0.78,738.3,M,2.2,M,,*7E"
2025-07-22 15:45:26.313,"[22:45:26.271801] $GPGGA,154526.00,0655.63919,S,10743.28016,E,1,10,0.78,738.4,M,2.2,M,,*78"
2025-07-22 15:45:27.292,"[22:45:27.270822] $GPGGA,154527.00,0655.63919,S,10743.28017,E,1,10,0.78,738.5,M,2.2,M,,*79"
2025-07-22 15:45:28.299,"[22:45:28.269478] $GPGGA,154528.00,0655.63919,S,10743.28020,E,1,10,0.78,738.6,M,2.2,M,,*71"
2025-07-22 15:45:29.300,"[22:45:29.270498] $GPGGA,154529.00,0655.63917,S,10743.28020,E,1,10,0.78,738.6,M,2.2,M,,*7E"
2025-07-22 15:45:30.391,"[22:45:30.273627] $GPGGA,154530.00,0655.63914,S,10743.28020,E,1,10,0.78,738.4,M,2.2,M,,*77"
2025-07-22 15:45:31.377,"[22:45:31.270916] $GPGGA,154531.00,0655.63916,S,10743.28019,E,1,10,0.78,738.5,M,2.2,M,,*7F"
2025-07-22 15:45:32.363,"[22:45:32.270048] $GPGGA,154532.00,0655.63916,S,10743.28012,E,1,10,0.78,738.5,M,2.2,M,,*77"
2025-07-22 15:45:34.346,"[22:45:34.269509] $GPGGA,154534.00,0655.63909,S,10743.28004,E,1,10,0.78,738.4,M,2.2,M,,*79"
2025-07-22 15:45:35.366,"[22:45:35.275334] $GPGGA,154535.00,0655.63908,S,10743.28003,E,1,10,0.78,738.3,M,2.2,M,,*79"
2025-07-22 15:45:36.363,"[22:45:36.273872] $GPGGA,154536.00,0655.63909,S,10743.28003,E,1,10,0.78,738.5,M,2.2,M,,*7D"
2025-07-22 15:45:37.367,"[22:45:37.272360] $GPGGA,154537.00,0655.63910,S,10743.28005,E,1,10,0.78,738.6,M,2.2,M,,*71"
2025-07-22 15:45:38.362,"[22:45:38.265873] $GPGGA,154538.00,0655.63910,S,10743.28004,E,1,10,0.78,738.6,M,2.2,M,,*7F"
2025-07-22 15:45:39.330,"[22:45:39.273429] $GPGGA,154539.00,0655.63912,S,10743.28007,E,1,10,0.78,738.7,M,2.2,M,,*7E"
2025-07-22 15:45:40.312,"[22:45:40.270321] $GPGGA,154540.00,0655.63913,S,10743.28008,E,1,10,0.78,738.8,M,2.2,M,,*71"
2025-07-22 15:45:41.390,"[22:45:41.272024] $GPGGA,154541.00,0655.63912,S,10743.28009,E,1,10,0.78,738.7,M,2.2,M,,*7F"
2025-07-22 15:45:42.358,"[22:45:42.273096] $GPGGA,154542.00,0655.63913,S,10743.28011,E,1,10,0.78,738.8,M,2.2,M,,*7B"
2025-07-22 15:45:43.328,"[22:45:43.272709] $GPGGA,154543.00,0655.63914,S,10743.28011,E,1,10,0.78,738.8,M,2.2,M,,*7D"
2025-07-22 15:45:44.296,"[22:45:44.270591] $GPGGA,154544.00,0655.63911,S,10743.28008,E,1,10,0.78,738.6,M,2.2,M,,*79"
2025-07-22 15:45:45.289,"[22:45:45.272398] $GPGGA,154545.00,0655.63911,S,10743.28004,E,1,10,0.78,738.5,M,2.2,M,,*77"
2025-07-22 15:45:46.342,"[22:45:46.269284] $GPGGA,154546.00,0655.63910,S,10743.27999,E,1,10,0.78,738.4,M,2.2,M,,*76"
2025-07-22 15:45:47.291,"[22:45:47.273084] $GPGGA,154547.00,0655.63911,S,10743.27995,E,1,10,0.78,738.3,M,2.2,M,,*7D"
2025-07-22 15:45:48.386,"[22:45:48.273563] $GPGGA,154548.00,0655.63912,S,10743.27992,E,1,10,0.78,738.2,M,2.2,M,,*77"
2025-07-22 15:45:49.332,"[22:45:49.267694] $GPGGA,154549.00,0655.63911,S,10743.27991,E,1,10,0.79,738.1,M,2.2,M,,*74"
2025-07-22 15:45:50.295,"[22:45:50.269945] $GPGGA,154550.00,0655.63910,S,10743.27993,E,1,10,0.79,738.0,M,2.2,M,,*7E"
2025-07-22 15:45:51.371,"[22:45:51.271902] $GPGGA,154551.00,0655.63909,S,10743.27993,E,1,10,0.79,737.9,M,2.2,M,,*71"
2025-07-22 15:45:52.348,"[22:45:52.270740] $GPGGA,154552.00,0655.63910,S,10743.27997,E,1,10,0.79,738.0,M,2.2,M,,*78"
2025-07-22 15:45:53.325,"[22:45:53.273368] $GPGGA,154553.00,0655.63911,S,10743.28001,E,1,10,0.79,738.1,M,2.2,M,,*70"
2025-07-22 15:45:54.300,"[22:45:54.272754] $GPGGA,154554.00,0655.63911,S,10743.27999,E,1,10,0.79,738.1,M,2.2,M,,*70"
2025-07-22 15:45:55.284,"[22:45:55.274620] $GPGGA,154555.00,0655.63911,S,10743.28000,E,1,10,0.79,738.2,M,2.2,M,,*74"
2025-07-22 15:45:56.339,"[22:45:56.269696] $GPGGA,154556.00,0655.63911,S,10743.28000,E,1,10,0.79,738.1,M,2.2,M,,*74"
2025-07-22 15:45:57.329,"[22:45:57.271985] $GPGGA,154557.00,0655.63913,S,10743.28006,E,1,10,0.79,738.2,M,2.2,M,,*72"
2025-07-22 15:45:58.288,"[22:45:58.266728] $GPGGA,154558.00,0655.63913,S,10743.28005,E,1,10,0.81,738.2,M,2.2,M,,*79"
2025-07-22 15:45:59.350,"[22:45:59.268666] $GPGGA,154559.00,0655.63915,S,10743.28008,E,1,10,0.81,738.3,M,2.2,M,,*72"
2025-07-22 15:46:00.321,"[22:46:00.261385] $GPGGA,154600.00,0655.63915,S,10743.28008,E,1,10,0.81,738.3,M,2.2,M,,*7D"
2025-07-22 15:46:01.331,"[22:46:01.270399] $GPGGA,154601.00,0655.63918,S,10743.28010,E,1,10,0.81,738.4,M,2.2,M,,*7F"
2025-07-22 15:46:02.306,"[22:46:02.266699] $GPGGA,154602.00,0655.63921,S,10743.28010,E,1,10,0.81,738.5,M,2.2,M,,*77"
2025-07-22 15:46:03.320,"[22:46:03.267009] $GPGGA,154603.00,0655.63921,S,10743.28009,E,1,10,0.81,738.4,M,2.2,M,,*7F"
2025-07-22 15:46:04.309,"[22:46:04.265574] $GPGGA,154604.00,0655.63921,S,10743.28009,E,1,10,0.81,738.3,M,2.2,M,,*7F"
2025-07-22 15:46:05.361,"[22:46:05.267714] $GPGGA,154605.00,0655.63923,S,10743.28011,E,1,10,0.81,738.5,M,2.2,M,,*73"
2025-07-22 15:46:06.348,"[22:46:06.269547] $GPGGA,154606.00,0655.63923,S,10743.28015,E,1,10,0.81,738.6,M,2.2,M,,*77"
2025-07-22 15:46:07.324,"[22:46:07.266928] $GPGGA,154607.00,0655.63923,S,10743.28015,E,1,10,0.81,738.6,M,2.2,M,,*76"
2025-07-22 15:46:08.301,"[22:46:08.268468] $GPGGA,154608.00,0655.63924,S,10743.28013,E,1,10,0.81,738.6,M,2.2,M,,*78"
2025-07-22 15:46:09.377,"[22:46:09.270438] $GPGGA,154609.00,0655.63927,S,10743.28014,E,1,10,0.81,738.6,M,2.2,M,,*7D"
2025-07-22 15:46:10.378,"[22:46:10.268984] $GPGGA,154610.00,0655.63926,S,10743.28014,E,1,10,0.81,738.7,M,2.2,M,,*75"
2025-07-22 15:46:11.392,"[22:46:11.270336] $GPGGA,154611.00,0655.63925,S,10743.28012,E,1,10,0.81,738.7,M,2.2,M,,*71"
2025-07-22 15:46:12.314,"[22:46:12.273757] $GPGGA,154612.00,0655.63924,S,10743.28011,E,1,10,0.81,738.7,M,2.2,M,,*70"
2025-07-22 15:46:13.304,"[22:46:13.271997] $GPGGA,154613.00,0655.63923,S,10743.28009,E,1,10,0.81,738.7,M,2.2,M,,*7F"
2025-07-22 15:46:14.305,"[22:46:14.269788] $GPGGA,154614.00,0655.63922,S,10743.28009,E,1,10,0.81,738.7,M,2.2,M,,*79"
2025-07-22 15:46:15.391,"[22:46:15.271862] $GPGGA,154615.00,0655.63922,S,10743.28008,E,1,10,0.81,738.8,M,2.2,M,,*76"
2025-07-22 15:46:16.377,"[22:46:16.267712] $GPGGA,154616.00,0655.63920,S,10743.28008,E,1,10,0.81,738.9,M,2.2,M,,*76"
2025-07-22 15:46:17.356,"[22:46:17.268628] $GPGGA,154617.00,0655.63920,S,10743.28007,E,1,10,0.81,739.0,M,2.2,M,,*70"
2025-07-22 15:46:18.358,"[22:46:18.266627] $GPGGA,154618.00,0655.63920,S,10743.28003,E,1,10,0.81,738.9,M,2.2,M,,*73"
2025-07-22 15:46:19.338,"[22:46:19.270055] $GPGGA,154619.00,0655.63918,S,10743.28000,E,1,10,0.79,738.7,M,2.2,M,,*73"
2025-07-22 15:46:20.324,"[22:46:20.269831] $GPGGA,154620.00,0655.63917,S,10743.27999,E,1,10,0.79,738.6,M,2.2,M,,*71"
2025-07-22 15:46:21.312,"[22:46:21.270317] $GPGGA,154621.00,0655.63918,S,10743.28001,E,1,10,0.79,738.7,M,2.2,M,,*79"
2025-07-22 15:46:22.320,"[22:46:22.268804] $GPGGA,154622.00,0655.63919,S,10743.28003,E,1,10,0.79,738.9,M,2.2,M,,*77"
2025-07-22 15:46:23.380,"[22:46:23.268099] $GPGGA,154623.00,0655.63921,S,10743.28007,E,1,10,0.81,739.0,M,2.2,M,,*76"
2025-07-22 15:46:24.359,"[22:46:24.267823] $GPGGA,154624.00,0655.63929,S,10743.28013,E,1,10,0.81,739.1,M,2.2,M,,*7D"
2025-07-22 15:46:25.355,"[22:46:25.270535] $GPGGA,154625.00,0655.63930,S,10743.28015,E,1,10,0.81,739.1,M,2.2,M,,*72"
2025-07-22 15:46:26.304,"[22:46:26.269771] $GPGGA,154626.00,0655.63930,S,10743.28012,E,1,10,0.79,739.0,M,2.2,M,,*70"
2025-07-22 15:46:27.305,"[22:46:27.269450] $GPGGA,154627.00,0655.63931,S,10743.28011,E,1,10,0.81,739.0,M,2.2,M,,*74"
2025-07-22 15:46:28.312,"[22:46:28.265749] $GPGGA,154628.00,0655.63932,S,10743.28015,E,1,10,0.81,739.1,M,2.2,M,,*7D"
2025-07-22 15:46:29.306,"[22:46:29.262589] $GPGGA,154629.00,0655.63933,S,10743.28016,E,1,10,0.81,739.1,M,2.2,M,,*7E"
2025-07-22 15:46:30.307,"[22:46:30.270093] $GPGGA,154630.00,0655.63933,S,10743.28015,E,1,10,0.81,739.1,M,2.2,M,,*75"
2025-07-22 15:46:31.362,"[22:46:31.270026] $GPGGA,154631.00,0655.63935,S,10743.28016,E,1,10,0.81,739.2,M,2.2,M,,*72"
2025-07-22 15:46:32.362,"[22:46:32.268890] $GPGGA,154632.00,0655.63938,S,10743.28019,E,1,10,0.81,739.3,M,2.2,M,,*72"
2025-07-22 15:46:33.339,"[22:46:33.271948] $GPGGA,154633.00,0655.63938,S,10743.28021,E,1,10,0.81,739.4,M,2.2,M,,*7F"
2025-07-22 15:46:34.362,"[22:46:34.268710] $GPGGA,154634.00,0655.63939,S,10743.28021,E,1,10,0.81,739.4,M,2.2,M,,*79"
2025-07-22 15:46:35.365,"[22:46:35.273844] $GPGGA,154635.00,0655.63941,S,10743.28022,E,1,10,0.81,739.4,M,2.2,M,,*74"
2025-07-22 15:46:36.339,"[22:46:36.272644] $GPGGA,154636.00,0655.63943,S,10743.28027,E,1,10,0.81,739.5,M,2.2,M,,*71"
2025-07-22 15:46:37.343,"[22:46:37.269341] $GPGGA,154637.00,0655.63947,S,10743.28028,E,1,10,0.81,739.5,M,2.2,M,,*7B"
2025-07-22 15:46:38.315,"[22:46:38.267463] $GPGGA,154638.00,0655.63950,S,10743.28031,E,1,10,0.81,739.4,M,2.2,M,,*7B"
2025-07-22 15:46:39.353,"[22:46:39.268925] $GPGGA,154639.00,0655.63951,S,10743.28031,E,1,10,0.81,739.4,M,2.2,M,,*7B"
2025-07-22 15:46:40.359,"[22:46:40.262823] $GPGGA,154640.00,0655.63953,S,10743.28032,E,1,10,0.81,739.4,M,2.2,M,,*74"
2025-07-22 15:46:42.373,"[22:46:42.275513] $GPGGA,154642.00,0655.63958,S,10743.28034,E,1,10,0.81,739.2,M,2.2,M,,*7D"
2025-07-22 15:46:43.341,"[22:46:43.272405] $GPGGA,154643.00,0655.63961,S,10743.28033,E,1,10,0.81,739.1,M,2.2,M,,*72"
2025-07-22 15:46:44.311,"[22:46:44.272611] $GPGGA,154644.00,0655.63962,S,10743.28032,E,1,10,0.79,739.1,M,2.2,M,,*70"
2025-07-22 15:46:45.390,"[22:46:45.269711] $GPGGA,154645.00,0655.63962,S,10743.28035,E,1,10,0.81,739.1,M,2.2,M,,*71"
2025-07-22 15:46:46.397,"[22:46:46.268335] $GPGGA,154646.00,0655.63962,S,10743.28035,E,1,10,0.81,739.1,M,2.2,M,,*72"
2025-07-22 15:46:47.376,"[22:46:47.264954] $GPGGA,154647.00,0655.63962,S,10743.28036,E,1,10,0.81,739.1,M,2.2,M,,*70"
2025-07-22 15:46:48.392,"[22:46:48.270980] $GPGGA,154648.00,0655.63962,S,10743.28038,E,1,10,0.81,739.1,M,2.2,M,,*71"
2025-07-22 15:46:49.371,"[22:46:49.268510] $GPGGA,154649.00,0655.63963,S,10743.28040,E,1,10,0.81,739.1,M,2.2,M,,*7E"
2025-07-22 15:46:50.354,"[22:46:50.269081] $GPGGA,154650.00,0655.63963,S,10743.28040,E,1,10,0.79,739.1,M,2.2,M,,*71"
2025-07-22 15:46:51.327,"[22:46:51.269528] $GPGGA,154651.00,0655.63963,S,10743.28040,E,1,10,0.79,739.0,M,2.2,M,,*71"
2025-07-22 15:46:52.344,"[22:46:52.269499] $GPGGA,154652.00,0655.63962,S,10743.28038,E,1,10,0.79,738.9,M,2.2,M,,*74"
2025-07-22 15:46:53.351,"[22:46:53.272380] $GPGGA,154653.00,0655.63963,S,10743.28037,E,1,10,0.79,738.9,M,2.2,M,,*7B"
2025-07-22 15:46:54.343,"[22:46:54.273081] $GPGGA,154654.00,0655.63962,S,10743.28034,E,1,10,0.79,738.8,M,2.2,M,,*7F"
2025-07-22 15:46:55.318,"[22:46:55.274667] $GPGGA,154655.00,0655.63962,S,10743.28033,E,1,10,0.79,738.6,M,2.2,M,,*77"
2025-07-22 15:46:56.306,"[22:46:56.272269] $GPGGA,154656.00,0655.63963,S,10743.28031,E,1,10,0.79,738.5,M,2.2,M,,*74"
2025-07-22 15:46:57.331,"[22:46:57.271908] $GPGGA,154657.00,0655.63964,S,10743.28031,E,1,10,0.79,738.5,M,2.2,M,,*72"
2025-07-22 15:46:58.308,"[22:46:58.266860] $GPGGA,154658.00,0655.63967,S,10743.28034,E,1,10,0.79,738.5,M,2.2,M,,*7B"
2025-07-22 15:46:59.309,"[22:46:59.272672] $GPGGA,154659.00,0655.63966,S,10743.28028,E,1,10,0.79,738.4,M,2.2,M,,*77"
2025-07-22 15:47:00.387,"[22:47:00.273073] $GPGGA,154700.00,0655.63966,S,10743.28028,E,1,10,0.79,738.4,M,2.2,M,,*7A"
2025-07-22 15:47:01.386,"[22:47:01.274633] $GPGGA,154701.00,0655.63967,S,10743.28029,E,1,10,0.79,738.5,M,2.2,M,,*7A"
2025-07-22 15:47:02.351,"[22:47:02.269793] $GPGGA,154702.00,0655.63967,S,10743.28027,E,1,10,0.79,738.3,M,2.2,M,,*71"
2025-07-22 15:47:03.315,"[22:47:03.270917] $GPGGA,154703.00,0655.63968,S,10743.28029,E,1,10,0.79,738.4,M,2.2,M,,*76"
2025-07-22 15:47:04.353,"[22:47:04.269268] $GPGGA,154704.00,0655.63968,S,10743.28028,E,1,10,0.79,738.4,M,2.2,M,,*70"
2025-07-22 15:47:05.362,"[22:47:05.271094] $GPGGA,154705.00,0655.63968,S,10743.28029,E,1,10,0.79,738.4,M,2.2,M,,*70"
2025-07-22 15:47:06.355,"[22:47:06.274412] $GPGGA,154706.00,0655.63968,S,10743.28030,E,1,10,0.79,738.5,M,2.2,M,,*7A"
2025-07-22 15:47:07.290,"[22:47:07.271825] $GPGGA,154707.00,0655.63969,S,10743.28030,E,1,10,0.79,738.5,M,2.2,M,,*7A"
2025-07-22 15:47:08.344,"[22:47:08.270742] $GPGGA,154708.00,0655.63968,S,10743.28031,E,1,10,0.79,738.5,M,2.2,M,,*75"
2025-07-22 15:47:09.309,"[22:47:09.268877] $GPGGA,154709.00,0655.63968,S,10743.28033,E,1,10,0.79,738.4,M,2.2,M,,*77"
2025-07-22 15:47:10.307,"[22:47:10.270516] $GPGGA,154710.00,0655.63969,S,10743.28034,E,1,10,0.79,738.5,M,2.2,M,,*78"
2025-07-22 15:47:11.381,"[22:47:11.270084] $GPGGA,154711.00,0655.63971,S,10743.28036,E,1,10,0.79,738.5,M,2.2,M,,*72"
2025-07-22 15:47:12.363,"[22:47:12.272757] $GPGGA,154712.00,0655.63971,S,10743.28035,E,1,10,0.79,738.6,M,2.2,M,,*71"
2025-07-22 15:47:13.309,"[22:47:13.268653] $GPGGA,154713.00,0655.63970,S,10743.28031,E,1,10,0.81,738.7,M,2.2,M,,*73"
2025-07-22 15:47:14.328,"[22:47:14.265812] $GPGGA,154714.00,0655.63972,S,10743.28028,E,1,10,0.81,738.7,M,2.2,M,,*7E"
2025-07-22 15:47:15.324,"[22:47:15.268466] $GPGGA,154715.00,0655.63973,S,10743.28026,E,1,10,0.81,738.7,M,2.2,M,,*70"
2025-07-22 15:47:16.315,"[22:47:16.262806] $GPGGA,154716.00,0655.63973,S,10743.28025,E,1,10,0.81,738.7,M,2.2,M,,*70"
2025-07-22 15:47:17.371,"[22:47:17.266768] $GPGGA,154717.00,0655.63974,S,10743.28025,E,1,10,0.81,738.6,M,2.2,M,,*77"
2025-07-22 15:47:18.314,"[22:47:18.269370] $GPGGA,154718.00,0655.63974,S,10743.28024,E,1,10,0.81,738.7,M,2.2,M,,*78"
2025-07-22 15:47:19.289,"[22:47:19.267753] $GPGGA,154719.00,0655.63976,S,10743.28026,E,1,10,0.81,738.8,M,2.2,M,,*76"
2025-07-22 15:47:20.398,"[22:47:20.265302] $GPGGA,154720.00,0655.63979,S,10743.28028,E,1,10,0.81,738.8,M,2.2,M,,*7D"
2025-07-22 15:47:21.447,"[22:47:21.269362] $GPGGA,154721.00,0655.63980,S,10743.28027,E,1,10,0.81,738.9,M,2.2,M,,*74"
2025-07-22 15:47:22.305,"[22:47:22.264991] $GPGGA,154722.00,0655.63980,S,10743.28024,E,1,10,0.81,738.9,M,2.2,M,,*74"
2025-07-22 15:47:23.358,"[22:47:23.267743] $GPGGA,154723.00,0655.63979,S,10743.28025,E,1,10,0.81,739.0,M,2.2,M,,*7A"
2025-07-22 15:47:24.336,"[22:47:24.269322] $GPGGA,154724.00,0655.63980,S,10743.28026,E,1,10,0.81,739.1,M,2.2,M,,*79"
2025-07-22 15:47:25.331,"[22:47:25.269769] $GPGGA,154725.00,0655.63983,S,10743.28027,E,1,10,0.81,739.0,M,2.2,M,,*7B"
2025-07-22 15:47:26.322,"[22:47:26.265613] $GPGGA,154726.00,0655.63981,S,10743.28027,E,1,10,0.81,739.3,M,2.2,M,,*79"
2025-07-22 15:47:27.411,"[22:47:27.263045] $GPGGA,154727.00,0655.63981,S,10743.28026,E,1,10,0.81,739.3,M,2.2,M,,*79"
2025-07-22 15:47:28.389,"[22:47:28.265927] $GPGGA,154728.00,0655.63981,S,10743.28024,E,1,10,0.81,739.3,M,2.2,M,,*74"
2025-07-22 15:47:29.363,"[22:47:29.266980] $GPGGA,154729.00,0655.63979,S,10743.28022,E,1,10,0.81,739.3,M,2.2,M,,*74"
2025-07-22 15:47:30.349,"[22:47:30.267022] $GPGGA,154730.00,0655.63977,S,10743.28021,E,1,10,0.81,739.2,M,2.2,M,,*70"
2025-07-22 15:47:31.354,"[22:47:31.268094] $GPGGA,154731.00,0655.63974,S,10743.28020,E,1,10,0.81,739.2,M,2.2,M,,*73"
2025-07-22 15:47:32.367,"[22:47:32.267480] $GPGGA,154732.00,0655.63972,S,10743.28019,E,1,10,0.81,739.2,M,2.2,M,,*7C"
2025-07-22 15:47:33.401,"[22:47:33.267627] $GPGGA,154733.00,0655.63971,S,10743.28017,E,1,10,0.81,739.1,M,2.2,M,,*73"
2025-07-22 15:47:34.278,"[22:47:34.265541] $GPGGA,154734.00,0655.63968,S,10743.28015,E,1,10,0.81,739.1,M,2.2,M,,*7E"
2025-07-22 15:47:35.366,"[22:47:35.270825] $GPGGA,154735.00,0655.63966,S,10743.28012,E,1,10,0.81,739.1,M,2.2,M,,*76"
2025-07-22 15:47:36.366,"[22:47:36.269390] $GPGGA,154736.00,0655.63965,S,10743.28012,E,1,10,0.81,739.0,M,2.2,M,,*77"
2025-07-22 15:47:37.348,"[22:47:37.267493] $GPGGA,154737.00,0655.63966,S,10743.28013,E,1,10,0.81,739.1,M,2.2,M,,*75"
2025-07-22 15:47:38.308,"[22:47:38.259939] $GPGGA,154738.00,0655.63965,S,10743.28010,E,1,10,0.81,739.0,M,2.2,M,,*7B"
2025-07-22 15:47:39.362,"[22:47:39.265978] $GPGGA,154739.00,0655.63963,S,10743.28006,E,1,10,0.81,739.0,M,2.2,M,,*7B"
2025-07-22 15:47:40.341,"[22:47:40.264947] $GPGGA,154740.00,0655.63960,S,10743.28004,E,1,10,0.81,739.1,M,2.2,M,,*75"
2025-07-22 15:47:41.357,"[22:47:41.268350] $GPGGA,154741.00,0655.63961,S,10743.28005,E,1,10,0.81,739.2,M,2.2,M,,*77"
2025-07-22 15:47:42.310,"[22:47:42.270932] $GPGGA,154742.00,0655.63961,S,10743.28007,E,1,10,0.81,739.3,M,2.2,M,,*77"
2025-07-22 15:47:43.342,"[22:47:43.268481] $GPGGA,154743.00,0655.63959,S,10743.28009,E,1,10,0.81,739.4,M,2.2,M,,*74"
2025-07-22 15:47:44.305,"[22:47:44.265061] $GPGGA,154744.00,0655.63959,S,10743.28011,E,1,10,0.81,739.4,M,2.2,M,,*7A"
2025-07-22 15:47:45.340,"[22:47:45.266016] $GPGGA,154745.00,0655.63960,S,10743.28013,E,1,10,0.81,739.4,M,2.2,M,,*73"
2025-07-22 15:47:46.304,"[22:47:46.266580] $GPGGA,154746.00,0655.63961,S,10743.28014,E,1,10,0.81,739.4,M,2.2,M,,*76"
2025-07-22 15:47:47.316,"[22:47:47.268524] $GPGGA,154747.00,0655.63961,S,10743.28011,E,1,10,0.81,739.4,M,2.2,M,,*72"
2025-07-22 15:47:49.310,"[22:47:49.262926] $GPGGA,154749.00,0655.63961,S,10743.28008,E,1,10,0.81,739.3,M,2.2,M,,*73"
2025-07-22 15:47:50.388,"[22:47:50.262970] $GPGGA,154750.00,0655.63963,S,10743.28007,E,1,10,0.81,739.3,M,2.2,M,,*76"
2025-07-22 15:47:51.360,"[22:47:51.266789] $GPGGA,154751.00,0655.63965,S,10743.28006,E,1,10,0.81,739.4,M,2.2,M,,*77"
2025-07-22 15:47:52.313,"[22:47:52.264553] $GPGGA,154752.00,0655.63964,S,10743.28003,E,1,10,0.81,739.3,M,2.2,M,,*77"
2025-07-22 15:47:53.310,"[22:47:53.266654] $GPGGA,154753.00,0655.63964,S,10743.28000,E,1,10,0.81,739.1,M,2.2,M,,*77"
2025-07-22 15:47:54.325,"[22:47:54.267068] $GPGGA,154754.00,0655.63962,S,10743.27998,E,1,10,0.81,739.1,M,2.2,M,,*71"
2025-07-22 15:47:55.338,"[22:47:55.273257] $GPGGA,154755.00,0655.63960,S,10743.27995,E,1,10,0.81,739.1,M,2.2,M,,*7F"
2025-07-22 15:47:56.305,"[22:47:56.261034] $GPGGA,154756.00,0655.63959,S,10743.27994,E,1,10,0.81,739.2,M,2.2,M,,*74"
2025-07-22 15:47:57.317,"[22:47:57.265811] $GPGGA,154757.00,0655.63957,S,10743.27992,E,1,10,0.81,739.2,M,2.2,M,,*7D"
2025-07-22 15:47:58.280,"[22:47:58.262703] $GPGGA,154758.00,0655.63954,S,10743.27993,E,1,10,0.81,739.2,M,2.2,M,,*70"
2025-07-22 15:47:59.366,"[22:47:59.265708] $GPGGA,154759.00,0655.63950,S,10743.27992,E,1,10,0.81,739.3,M,2.2,M,,*75"
2025-07-22 15:48:00.359,"[22:48:00.265667] $GPGGA,154800.00,0655.63947,S,10743.27990,E,1,10,0.81,739.3,M,2.2,M,,*72"
2025-07-22 15:48:02.343,"[22:48:02.265603] $GPGGA,154802.00,0655.63945,S,10743.27987,E,1,10,0.81,739.3,M,2.2,M,,*74"
2025-07-22 15:48:03.359,"[22:48:03.268908] $GPGGA,154803.00,0655.63946,S,10743.27985,E,1,10,0.81,739.1,M,2.2,M,,*76"
2025-07-22 15:48:04.363,"[22:48:04.265729] $GPGGA,154804.00,0655.63947,S,10743.27985,E,1,10,0.81,739.1,M,2.2,M,,*70"
2025-07-22 15:48:05.346,"[22:48:05.268005] $GPGGA,154805.00,0655.63947,S,10743.27985,E,1,10,0.81,739.0,M,2.2,M,,*70"
2025-07-22 15:48:06.380,"[22:48:06.269409] $GPGGA,154806.00,0655.63947,S,10743.27983,E,1,10,0.81,739.0,M,2.2,M,,*75"
2025-07-22 15:48:08.367,"[22:48:08.266774] $GPGGA,154808.00,0655.63946,S,10743.27983,E,1,10,0.81,738.9,M,2.2,M,,*72"
2025-07-22 15:48:09.307,"[22:48:09.268418] $GPGGA,154809.00,0655.63946,S,10743.27983,E,1,10,0.81,738.9,M,2.2,M,,*73"
2025-07-22 15:48:10.298,"[22:48:10.265799] $GPGGA,154810.00,0655.63945,S,10743.27982,E,1,10,0.81,738.9,M,2.2,M,,*79"
2025-07-22 15:48:11.374,"[22:48:11.270822] $GPGGA,154811.00,0655.63946,S,10743.27983,E,1,10,0.81,738.8,M,2.2,M,,*7B"
2025-07-22 15:48:12.365,"[22:48:12.271660] $GPGGA,154812.00,0655.63946,S,10743.27986,E,1,10,0.81,738.9,M,2.2,M,,*7C"
2025-07-22 15:48:13.355,"[22:48:13.271657] $GPGGA,154813.00,0655.63948,S,10743.27988,E,1,10,0.81,739.0,M,2.2,M,,*75"
2025-07-22 15:48:14.316,"[22:48:14.265646] $GPGGA,154814.00,0655.63947,S,10743.27987,E,1,10,0.81,739.0,M,2.2,M,,*72"
2025-07-22 15:48:15.318,"[22:48:15.270845] $GPGGA,154815.00,0655.63948,S,10743.27986,E,1,10,0.81,739.0,M,2.2,M,,*7D"
