Device Timestamp,Raw Data
15:02:02.193085,"$MYINS,1.12,-2.21,20.15*6A"
15:02:02.206089,"$MYINS,1.17,-2.34,19.99*65"
15:02:02.219083,"$MYINS,1.24,-2.41,19.83*6C"
15:02:02.232095,"$MYINS,1.24,-2.44,19.67*63"
15:02:02.245090,"$MYINS,1.17,-2.37,19.49*6B"
15:02:02.258085,"$MYINS,1.13,-2.41,19.32*62"
15:02:02.271089,"$MYINS,1.14,-2.32,19.15*64"
15:02:02.284093,"$MYINS,1.20,-2.21,18.96*6B"
15:02:02.297087,"$MYINS,1.24,-2.11,18.78*6C"
15:02:02.310082,"$MYINS,1.24,-2.06,18.60*63"
15:02:02.323086,"$MYINS,1.20,-1.90,18.41*68"
15:02:02.336081,"$MYINS,1.16,-1.86,18.22*6F"
15:02:02.349084,"$MYINS,1.16,-1.82,18.03*68"
15:02:02.362088,"$MYINS,1.16,-1.63,17.83*60"
15:02:02.375091,"$MYINS,1.15,-1.60,17.62*6F"
15:02:02.388086,"$MYINS,1.14,-1.50,17.41*6C"
15:02:02.401081,"$MYINS,1.07,-1.42,17.20*6A"
15:02:02.414085,"$MYINS,1.04,-1.39,16.98*67"
15:02:02.427088,"$MYINS,1.02,-1.32,16.76*6A"
15:02:02.440101,"$MYINS,1.02,-1.14,16.53*69"
15:02:02.453087,"$MYINS,0.97,-1.08,16.30*6C"
15:02:02.466090,"$MYINS,0.92,-1.07,16.08*6D"
15:02:02.479094,"$MYINS,0.93,-1.02,15.85*6F"
15:02:02.492089,"$MYINS,0.93,-0.91,15.62*6D"
15:02:02.505092,"$MYINS,0.90,-0.77,15.38*69"
15:02:02.518087,"$MYINS,0.87,-0.86,15.14*6F"
15:02:02.531091,"$MYINS,0.82,-0.89,14.89*60"
15:02:02.544086,"$MYINS,0.82,-0.84,14.64*6E"
15:02:02.557098,"$MYINS,0.82,-0.67,14.38*6A"
15:02:02.570084,"$MYINS,0.81,-0.67,14.12*61"
15:02:02.583087,"$MYINS,0.76,-0.75,13.86*60"
15:02:02.596082,"$MYINS,0.74,-0.81,13.60*61"
15:02:02.609086,"$MYINS,0.79,-0.80,13.33*6B"
15:02:02.622081,"$MYINS,0.80,-0.63,13.06*66"
15:02:02.635085,"$MYINS,0.84,-0.72,12.78*6A"
15:02:02.648097,"$MYINS,0.90,-0.73,12.51*65"
15:02:02.661091,"$MYINS,0.95,-0.71,12.23*67"
15:02:02.674095,"$MYINS,1.02,-0.69,11.95*6F"
15:02:02.687090,"$MYINS,1.03,-0.63,11.66*68"
15:02:02.700085,"$MYINS,0.97,-0.58,11.38*67"
15:02:02.713080,"$MYINS,1.02,-0.63,11.10*68"
15:02:02.726092,"$MYINS,1.04,-0.64,10.81*60"
15:02:02.739087,"$MYINS,1.06,-0.69,10.52*61"
15:02:02.752091,"$MYINS,1.09,-0.78,10.24*6F"
15:02:02.764990,"$MYINS,1.13,-0.84,9.95*55"
15:02:02.777985,"$MYINS,1.18,-0.91,9.65*55"
15:02:02.790988,"$MYINS,1.21,-0.98,9.36*50"
15:02:02.803983,"$MYINS,1.26,-1.14,9.06*51"
15:02:02.816987,"$MYINS,1.27,-1.10,8.76*52"
15:02:02.829990,"$MYINS,1.32,-1.00,8.45*57"
15:02:02.842985,"$MYINS,1.32,-0.88,8.15*53"
15:02:02.855989,"$MYINS,1.32,-0.81,7.85*5C"
15:02:02.868984,"$MYINS,1.31,-0.69,7.54*55"
15:02:02.881987,"$MYINS,1.27,-0.67,7.23*5C"
15:02:02.894991,"$MYINS,1.23,-0.72,6.91*54"
15:02:02.907986,"$MYINS,1.18,-0.71,6.60*51"
15:02:02.920998,"$MYINS,1.12,-0.73,6.29*54"
15:02:02.933984,"$MYINS,1.08,-0.66,5.97*5D"
15:02:02.946988,"$MYINS,1.07,-0.64,5.65*5D"
15:02:02.959982,"$MYINS,1.04,-0.60,5.33*59"
15:02:02.972977,"$MYINS,1.04,-0.61,5.00*58"
15:02:03.985990,"$MYINS,1.08,-0.59,4.68*50"
15:02:03.998985,"$MYINS,1.11,-0.45,4.35*5D"
15:02:03.011942,"$MYINS,1.13,-0.55,4.02*5A"
15:02:03.024936,"$MYINS,1.10,-0.56,3.69*50"
15:02:03.037940,"$MYINS,1.13,-0.54,3.36*5B"
15:02:03.050943,"$MYINS,1.09,-0.44,3.02*56"
15:02:03.063938,"$MYINS,1.10,-0.44,2.69*52"
15:02:03.076933,"$MYINS,1.15,-0.62,2.35*5A"
15:02:03.089937,"$MYINS,1.20,-0.56,2.01*5C"
15:02:03.102940,"$MYINS,1.23,-0.51,1.66*5A"
15:02:03.115935,"$MYINS,1.24,-0.39,1.32*52"
15:02:03.128930,"$MYINS,1.19,-0.37,0.98*53"
15:02:03.141934,"$MYINS,1.25,-0.42,0.63*5A"
15:02:03.154928,"$MYINS,1.27,-0.36,0.29*55"
15:02:03.168141,"$MYINS,1.21,-0.36,359.94*5A"
15:02:03.181136,"$MYINS,1.20,-0.34,359.60*52"
15:02:03.194148,"$MYINS,1.12,-0.33,359.25*55"
15:02:03.207134,"$MYINS,1.05,-0.35,358.90*5A"
15:02:03.220137,"$MYINS,0.97,-0.40,358.56*58"
15:02:03.233141,"$MYINS,0.93,-0.44,358.21*58"
15:02:03.246145,"$MYINS,0.92,-0.47,357.86*58"
15:02:03.259140,"$MYINS,0.86,-0.40,357.50*51"
15:02:03.272143,"$MYINS,0.82,-0.46,357.15*52"
15:02:03.285138,"$MYINS,0.77,-0.48,356.80*5B"
15:02:03.298133,"$MYINS,0.75,-0.43,356.45*5B"
15:02:03.311145,"$MYINS,0.74,-0.52,356.09*52"
15:02:03.324131,"$MYINS,0.71,-0.61,355.73*59"
15:02:03.337135,"$MYINS,0.79,-0.59,355.37*5A"
15:02:03.350129,"$MYINS,0.79,-0.62,355.00*56"
15:02:03.363133,"$MYINS,0.79,-0.71,354.64*57"
15:02:03.376137,"$MYINS,0.79,-0.74,354.27*55"
15:02:03.389140,"$MYINS,0.75,-0.66,353.90*51"
15:02:03.402135,"$MYINS,0.70,-0.60,353.52*5C"
15:02:03.415130,"$MYINS,0.67,-0.65,353.16*5F"
15:02:03.428142,"$MYINS,0.67,-0.62,352.79*50"
15:02:03.441137,"$MYINS,0.62,-0.51,352.42*5D"
15:02:03.454141,"$MYINS,0.60,-0.39,352.05*52"
15:02:03.467127,"$MYINS,0.66,-0.41,351.68*53"
15:02:03.480131,"$MYINS,0.70,-0.42,351.31*5B"
15:02:03.493134,"$MYINS,0.73,-0.38,350.93*5C"
15:02:03.506129,"$MYINS,0.78,-0.31,350.56*57"
15:02:03.519141,"$MYINS,0.84,-0.25,350.19*5A"
15:02:03.532145,"$MYINS,0.86,-0.23,349.81*57"
15:02:03.545148,"$MYINS,0.92,-0.23,349.45*5A"
15:02:03.558143,"$MYINS,0.91,-0.19,349.07*56"
15:02:03.571147,"$MYINS,0.90,-0.12,348.70*5D"
15:02:03.584142,"$MYINS,0.99,-0.18,348.33*59"
15:02:03.597154,"$MYINS,1.01,-0.15,347.96*54"
15:02:03.610140,"$MYINS,1.09,-0.11,347.59*5B"
15:02:03.623135,"$MYINS,1.14,-0.10,347.22*5A"
15:02:03.636139,"$MYINS,1.22,-0.03,346.85*51"
15:02:03.649133,"$MYINS,1.22,-0.02,346.48*51"
15:02:03.662137,"$MYINS,1.25,-0.15,346.11*5C"
15:02:03.675149,"$MYINS,1.32,-0.20,345.73*5B"
15:02:03.688144,"$MYINS,1.30,-0.23,345.37*5A"
15:02:03.701148,"$MYINS,1.30,-0.26,344.99*5A"
15:02:03.714143,"$MYINS,1.30,-0.39,344.62*50"
15:02:03.727146,"$MYINS,1.26,-0.40,344.24*5B"
15:02:03.740132,"$MYINS,1.29,-0.30,343.87*5D"
15:02:03.753145,"$MYINS,1.28,-0.24,343.49*5B"
15:02:03.766148,"$MYINS,1.26,-0.30,343.12*5E"
15:02:03.779143,"$MYINS,1.20,-0.27,342.73*58"
15:02:03.792147,"$MYINS,1.19,-0.19,342.36*5E"
15:02:03.805150,"$MYINS,1.16,-0.29,341.98*55"
15:02:03.818145,"$MYINS,1.12,-0.33,341.60*5D"
15:02:03.831140,"$MYINS,1.07,-0.26,341.22*5B"
15:02:03.844144,"$MYINS,1.01,-0.30,340.84*57"
15:02:03.857139,"$MYINS,0.97,-0.28,340.46*5E"
15:02:03.870142,"$MYINS,0.95,-0.40,340.07*57"
15:02:03.883145,"$MYINS,0.89,-0.48,339.69*54"
15:02:03.896140,"$MYINS,0.88,-0.56,339.30*56"
15:02:03.909153,"$MYINS,0.82,-0.52,338.91*52"
15:02:03.922148,"$MYINS,0.77,-0.45,338.52*51"
15:02:03.935143,"$MYINS,0.73,-0.38,338.13*5A"
15:02:03.948146,"$MYINS,0.69,-0.47,337.74*57"
15:02:03.961149,"$MYINS,0.72,-0.66,337.35*5B"
15:02:03.974153,"$MYINS,0.82,-0.60,336.96*5A"
15:02:04.987148,"$MYINS,0.82,-0.60,336.57*57"
15:02:04.000114,"$MYINS,0.82,-0.70,336.17*52"
15:02:04.013109,"$MYINS,0.82,-0.76,335.78*5E"
15:02:04.026112,"$MYINS,0.83,-0.94,335.38*57"
15:02:04.039107,"$MYINS,0.79,-0.79,334.99*5B"
15:02:04.052093,"$MYINS,0.77,-0.86,334.59*59"
15:02:04.065097,"$MYINS,0.74,-0.91,334.19*58"
15:02:04.078100,"$MYINS,0.72,-0.97,333.79*59"
15:02:04.091104,"$MYINS,0.72,-1.03,333.39*51"
15:02:04.104107,"$MYINS,0.73,-0.91,332.98*50"
15:02:04.117093,"$MYINS,0.71,-0.92,332.57*52"
15:02:04.130106,"$MYINS,0.78,-1.02,332.17*57"
15:02:04.143118,"$MYINS,0.81,-1.04,331.77*52"
15:02:04.156104,"$MYINS,0.82,-1.00,331.36*50"
15:02:04.169107,"$MYINS,0.83,-1.05,330.96*5F"
15:02:04.182111,"$MYINS,0.89,-1.18,330.55*56"
15:02:04.195115,"$MYINS,0.93,-1.13,330.14*53"
15:02:04.208110,"$MYINS,0.97,-1.06,329.73*5A"
15:02:04.221105,"$MYINS,1.00,-1.05,329.32*53"
15:02:04.234108,"$MYINS,0.97,-1.15,328.92*56"
15:02:04.247112,"$MYINS,0.96,-1.06,328.51*5A"
15:02:04.260115,"$MYINS,0.95,-1.08,328.09*5A"
15:02:04.273110,"$MYINS,0.92,-1.17,327.68*5B"
15:02:04.286123,"$MYINS,0.93,-1.10,327.30*50"
15:02:04.299109,"$MYINS,0.95,-0.95,326.91*50"
15:02:04.312112,"$MYINS,0.89,-0.79,326.55*57"
15:02:04.325107,"$MYINS,0.84,-0.90,326.19*55"
15:02:04.338111,"$MYINS,0.80,-0.87,325.83*57"
15:02:04.351106,"$MYINS,0.80,-0.81,325.48*56"
15:02:04.364118,"$MYINS,0.78,-0.61,325.14*56"
15:02:04.377113,"$MYINS,0.75,-0.52,324.81*56"
15:02:04.390108,"$MYINS,0.72,-0.52,324.49*55"
15:02:04.403111,"$MYINS,0.68,-0.28,324.17*58"
15:02:04.416106,"$MYINS,0.69,-0.16,323.85*58"
15:02:04.429006,"$MYINS,0.69,0.01,323.53*78"
15:02:04.442018,"$MYINS,0.65,0.18,323.22*7A"
15:02:04.455012,"$MYINS,0.60,0.23,322.92*7D"
15:02:04.468016,"$MYINS,0.59,0.27,322.62*7C"
15:02:04.481020,"$MYINS,0.59,0.33,322.33*7D"
15:02:04.494015,"$MYINS,0.62,0.47,322.04*72"
15:02:04.507010,"$MYINS,0.61,0.58,321.76*79"
15:02:04.520021,"$MYINS,0.61,0.61,321.49*7F"
15:02:04.533016,"$MYINS,0.61,0.68,321.22*7B"
15:02:04.546020,"$MYINS,0.61,0.79,320.95*76"
15:02:04.559015,"$MYINS,0.60,0.82,320.69*70"
15:02:04.572019,"$MYINS,0.60,0.84,320.44*79"
15:02:04.585013,"$MYINS,0.55,1.02,320.19*78"
15:02:04.598017,"$MYINS,0.49,1.05,319.93*7A"
15:02:04.611021,"$MYINS,0.45,1.14,319.68*72"
15:02:04.624007,"$MYINS,0.40,1.19,319.44*74"
15:02:04.637019,"$MYINS,0.36,1.12,319.20*7C"
15:02:04.650023,"$MYINS,0.31,1.20,318.96*76"
15:02:04.663017,"$MYINS,0.25,1.21,318.73*79"
15:02:04.676021,"$MYINS,0.20,1.14,318.50*7B"
15:02:04.689025,"$MYINS,0.16,1.22,318.28*74"
15:02:04.702020,"$MYINS,0.12,1.29,318.05*74"
15:02:04.715023,"$MYINS,0.02,1.27,317.83*7A"
15:02:04.728105,"$MYINS,-0.06,1.26,317.63*5C"
15:02:04.741109,"$MYINS,-0.11,1.31,317.42*5F"
15:02:04.754112,"$MYINS,-0.14,1.36,317.21*58"
15:02:04.767107,"$MYINS,-0.15,1.37,317.01*5A"
15:02:04.780110,"$MYINS,-0.20,1.42,316.82*54"
15:02:04.793105,"$MYINS,-0.23,1.43,316.63*59"
15:02:04.806109,"$MYINS,-0.14,1.36,316.44*5A"
15:02:04.819095,"$MYINS,-0.13,1.27,316.26*59"
15:02:04.832098,"$MYINS,-0.17,1.15,316.07*5F"
15:02:04.845102,"$MYINS,-0.15,1.16,315.90*53"
15:02:04.858106,"$MYINS,-0.13,1.13,315.73*5D"
15:02:04.871109,"$MYINS,-0.13,0.98,315.56*58"
15:02:04.884104,"$MYINS,-0.10,0.94,315.39*5E"
15:02:04.897099,"$MYINS,-0.06,0.82,315.24*52"
15:02:04.910094,"$MYINS,-0.01,0.71,315.08*57"
15:02:04.923011,"$MYINS,0.08,0.67,314.93*77"
15:02:04.936023,"$MYINS,0.17,0.61,314.78*7A"
15:02:04.949026,"$MYINS,0.25,0.52,314.63*71"
15:02:04.962021,"$MYINS,0.32,0.57,314.49*7A"
15:02:04.975025,"$MYINS,0.34,0.54,314.34*75"
15:02:05.988037,"$MYINS,0.35,0.48,314.20*7C"
15:02:05.000977,"$MYINS,0.33,0.42,314.06*74"
15:02:05.013980,"$MYINS,0.35,0.39,313.93*75"
15:02:05.026975,"$MYINS,0.30,0.41,313.79*7B"
15:02:05.039979,"$MYINS,0.25,0.45,313.66*75"
15:02:05.052974,"$MYINS,0.19,0.47,313.53*7E"
15:02:05.065977,"$MYINS,0.17,0.46,313.40*73"
15:02:05.078981,"$MYINS,0.17,0.45,313.28*7E"
15:02:05.091975,"$MYINS,0.16,0.50,313.16*76"
15:02:05.104970,"$MYINS,0.16,0.45,313.04*71"
15:02:05.117974,"$MYINS,0.16,0.43,312.92*79"
15:02:05.130978,"$MYINS,0.17,0.35,312.81*7B"
15:02:05.143973,"$MYINS,0.20,0.36,312.70*72"
15:02:05.156976,"$MYINS,0.26,0.30,312.58*78"
15:02:05.169979,"$MYINS,0.33,0.23,312.47*70"
15:02:05.182974,"$MYINS,0.40,0.19,312.37*7A"
15:02:05.195969,"$MYINS,0.46,0.28,312.27*7F"
15:02:05.208973,"$MYINS,0.52,0.36,312.16*77"
15:02:05.221967,"$MYINS,0.58,0.40,312.06*7D"
15:02:05.234980,"$MYINS,0.62,0.43,311.96*7D"
15:02:05.247975,"$MYINS,0.65,0.59,311.87*71"
15:02:05.260978,"$MYINS,0.65,0.63,311.79*79"
15:02:05.273965,"$MYINS,0.66,0.68,311.70*78"
15:02:05.286977,"$MYINS,0.70,0.71,311.61*77"
15:02:05.299980,"$MYINS,0.75,0.79,311.53*7B"
15:02:05.312984,"$MYINS,0.76,0.84,311.45*7D"
15:02:05.325979,"$MYINS,0.70,0.97,311.37*7C"
15:02:05.338983,"$MYINS,0.75,0.98,311.29*79"
15:02:05.351986,"$MYINS,0.75,1.10,311.22*73"
15:02:05.364981,"$MYINS,0.77,1.06,311.15*72"
15:02:05.377984,"$MYINS,0.73,1.05,311.08*79"
15:02:05.390979,"$MYINS,0.73,1.13,311.02*74"
15:02:05.403983,"$MYINS,0.71,1.17,310.97*7F"
15:02:05.416969,"$MYINS,0.71,1.15,310.91*7B"
15:02:05.429972,"$MYINS,0.72,1.16,310.85*7E"
15:02:05.442976,"$MYINS,0.77,1.19,310.80*71"
15:02:05.455980,"$MYINS,0.77,1.20,310.75*71"
15:02:05.468975,"$MYINS,0.73,1.15,310.71*77"
15:02:05.481978,"$MYINS,0.69,1.00,310.66*7E"
15:02:05.494973,"$MYINS,0.66,1.04,310.61*72"
15:02:05.507976,"$MYINS,0.63,1.10,310.58*78"
15:02:05.520971,"$MYINS,0.55,0.99,310.54*71"
15:02:05.533975,"$MYINS,0.47,0.98,310.50*77"
15:02:05.546979,"$MYINS,0.44,0.95,310.47*7F"
15:02:05.559975,"$MYINS,0.42,0.89,310.44*77"
15:02:05.572977,"$MYINS,0.43,0.85,310.41*7F"
15:02:05.585981,"$MYINS,0.49,0.74,310.38*75"
15:02:05.598984,"$MYINS,0.51,0.73,310.35*76"
15:02:05.611988,"$MYINS,0.55,0.83,310.33*7B"
15:02:05.624983,"$MYINS,0.60,0.86,310.30*7B"
15:02:05.637977,"$MYINS,0.60,0.91,310.27*7B"
15:02:05.650981,"$MYINS,0.65,0.78,310.25*7B"
15:02:05.663985,"$MYINS,0.58,0.85,310.22*70"
15:02:05.676980,"$MYINS,0.58,0.83,310.21*75"
15:02:05.689975,"$MYINS,0.54,0.86,310.18*76"
15:02:05.702978,"$MYINS,0.55,0.76,310.16*76"
15:02:05.715981,"$MYINS,0.64,0.63,310.14*72"
15:02:05.728985,"$MYINS,0.69,0.72,310.13*78"
15:02:05.741971,"$MYINS,0.71,0.64,310.12*77"
15:02:05.754975,"$MYINS,0.71,0.59,310.10*7B"
15:02:05.767979,"$MYINS,0.70,0.50,310.08*7A"
15:02:05.780973,"$MYINS,0.67,0.47,310.06*74"
15:02:05.793977,"$MYINS,0.65,0.50,310.05*73"
15:02:05.806980,"$MYINS,0.60,0.45,310.03*74"
15:02:05.819984,"$MYINS,0.60,0.34,310.02*73"
15:02:05.832979,"$MYINS,0.56,0.43,310.00*74"
15:02:05.845982,"$MYINS,0.53,0.46,310.00*74"
15:02:05.858977,"$MYINS,0.51,0.40,309.98*79"
15:02:05.871981,"$MYINS,0.48,0.35,309.97*7C"
15:02:05.884985,"$MYINS,0.44,0.19,309.96*7F"
15:02:05.897980,"$MYINS,0.43,0.31,309.95*71"
15:02:05.910983,"$MYINS,0.49,0.29,309.95*72"
15:02:05.923978,"$MYINS,0.47,0.37,309.94*72"
15:02:05.936981,"$MYINS,0.50,0.38,309.93*7C"
15:02:05.949976,"$MYINS,0.56,0.40,309.93*75"
15:02:05.962980,"$MYINS,0.62,0.41,309.92*72"
15:02:05.975984,"$MYINS,0.60,0.43,309.91*71"
15:02:06.988987,"$MYINS,0.54,0.52,309.91*76"
15:02:06.001935,"$MYINS,0.54,0.53,309.91*77"
15:02:06.014939,"$MYINS,0.54,0.58,309.91*7C"
15:02:06.027951,"$MYINS,0.57,0.61,309.91*75"
15:02:06.040937,"$MYINS,0.59,0.63,309.92*7A"
15:02:06.053932,"$MYINS,0.59,0.66,309.92*7F"
15:02:06.066935,"$MYINS,0.59,0.70,309.93*79"
15:02:06.079939,"$MYINS,0.58,0.73,309.93*7B"
15:02:06.092943,"$MYINS,0.57,0.78,309.94*78"
15:02:06.105938,"$MYINS,0.56,0.82,309.95*7D"
15:02:06.118941,"$MYINS,0.57,0.79,309.96*7B"
15:02:06.131944,"$MYINS,0.51,0.79,309.96*7D"
15:02:06.144931,"$MYINS,0.49,0.71,309.97*7D"
15:02:06.157943,"$MYINS,0.47,0.61,309.98*7D"
15:02:06.170929,"$MYINS,0.46,0.51,310.00*76"
15:02:06.183942,"$MYINS,0.39,0.55,310.00*7A"
15:02:06.196936,"$MYINS,0.40,0.50,310.01*70"
15:02:06.209931,"$MYINS,0.40,0.47,310.03*74"
15:02:06.222935,"$MYINS,0.40,0.39,310.04*7A"
15:02:06.235939,"$MYINS,0.48,0.33,310.05*79"
15:02:06.248934,"$MYINS,0.53,0.47,310.07*72"
15:02:06.261937,"$MYINS,0.52,0.53,310.07*76"
15:02:06.274932,"$MYINS,0.45,0.57,310.08*7B"
15:02:06.287935,"$MYINS,0.42,0.52,310.09*78"
15:02:06.300930,"$MYINS,0.39,0.48,310.10*77"
15:02:06.313934,"$MYINS,0.32,0.46,310.11*73"
15:02:06.326938,"$MYINS,0.32,0.60,310.12*74"
15:02:06.339932,"$MYINS,0.27,0.56,310.13*74"
15:02:06.352936,"$MYINS,0.28,0.54,310.14*7E"
15:02:06.365939,"$MYINS,0.26,0.67,310.15*71"
15:02:06.378934,"$MYINS,0.25,0.66,310.16*70"
15:02:06.391929,"$MYINS,0.25,0.57,310.17*73"
15:02:06.404941,"$MYINS,0.23,0.48,310.18*74"
15:02:06.417936,"$MYINS,0.21,0.45,310.19*7A"
15:02:06.430940,"$MYINS,0.17,0.37,310.20*70"
15:02:06.443944,"$MYINS,0.14,0.39,310.21*7C"
15:02:06.456930,"$MYINS,0.11,0.35,310.21*75"
15:02:06.469933,"$MYINS,0.06,0.37,310.22*72"
15:02:06.483015,"$MYINS,-0.01,0.46,310.23*5F"
15:02:06.496018,"$MYINS,-0.03,0.46,310.23*5D"
15:02:06.509022,"$MYINS,-0.04,0.46,310.24*5D"
15:02:06.522026,"$MYINS,-0.03,0.49,310.25*54"
15:02:06.535021,"$MYINS,-0.00,0.53,310.26*5F"
15:02:06.547937,"$MYINS,0.03,0.65,310.27*75"
15:02:06.560932,"$MYINS,0.01,0.60,310.28*7D"
15:02:06.573936,"$MYINS,0.02,0.57,310.29*7B"
15:02:06.586931,"$MYINS,0.04,0.61,310.30*70"
15:02:06.599934,"$MYINS,0.07,0.65,310.31*76"
15:02:06.612937,"$MYINS,0.13,0.69,310.32*7C"
15:02:06.625941,"$MYINS,0.16,0.62,310.32*72"
15:02:06.638945,"$MYINS,0.11,0.60,310.33*76"
15:02:06.651940,"$MYINS,0.08,0.57,310.34*7D"
15:02:06.664935,"$MYINS,0.03,0.52,310.34*73"
15:02:06.678034,"$MYINS,-0.02,0.43,310.35*5E"
15:02:06.690942,"$MYINS,0.04,0.41,310.36*74"
15:02:06.703937,"$MYINS,0.09,0.46,310.37*7F"
15:02:06.716940,"$MYINS,0.11,0.49,310.37*79"
15:02:06.729935,"$MYINS,0.12,0.48,310.37*7B"
15:02:06.742939,"$MYINS,0.14,0.53,310.38*78"
15:02:06.755942,"$MYINS,0.12,0.59,310.38*74"
15:02:06.768937,"$MYINS,0.10,0.66,310.39*7B"
15:02:06.781941,"$MYINS,0.09,0.59,310.39*7F"
15:02:06.794936,"$MYINS,0.16,0.47,310.40*70"
15:02:06.807939,"$MYINS,0.22,0.49,310.41*78"
15:02:06.820934,"$MYINS,0.27,0.50,310.41*75"
15:02:06.833937,"$MYINS,0.35,0.45,310.42*71"
15:02:06.846941,"$MYINS,0.40,0.45,310.42*73"
15:02:06.859945,"$MYINS,0.37,0.43,310.43*74"
15:02:06.872940,"$MYINS,0.34,0.36,310.44*72"
15:02:06.885952,"$MYINS,0.28,0.41,310.44*7F"
15:02:06.898946,"$MYINS,0.27,0.35,310.44*73"
15:02:06.911941,"$MYINS,0.22,0.26,310.45*75"
15:02:06.924936,"$MYINS,0.17,0.30,310.45*74"
15:02:06.937940,"$MYINS,0.10,0.30,310.45*73"
15:02:06.950944,"$MYINS,0.03,0.32,310.45*73"
15:02:06.963938,"$MYINS,0.03,0.26,310.46*75"
15:02:06.976933,"$MYINS,0.06,0.22,310.47*75"
15:02:07.989937,"$MYINS,0.05,0.30,310.47*75"
15:02:07.002894,"$MYINS,0.11,0.29,310.47*78"
15:02:07.015897,"$MYINS,0.18,0.30,310.47*79"
15:02:07.028901,"$MYINS,0.24,0.29,310.48*71"
15:02:07.041896,"$MYINS,0.31,0.28,310.49*75"
15:02:07.054899,"$MYINS,0.28,0.42,310.49*71"
15:02:07.067894,"$MYINS,0.25,0.38,310.50*79"
15:02:07.080898,"$MYINS,0.22,0.22,310.51*74"
15:02:07.093910,"$MYINS,0.24,0.17,310.51*74"
15:02:07.106887,"$MYINS,0.23,0.08,310.52*7E"
15:02:07.119900,"$MYINS,0.26,0.12,310.52*70"
15:02:07.132895,"$MYINS,0.29,0.23,310.52*7D"
15:02:07.145898,"$MYINS,0.22,0.26,310.53*72"
15:02:07.158902,"$MYINS,0.16,0.30,310.54*75"
15:02:07.171896,"$MYINS,0.19,0.34,310.55*7F"
15:02:07.184891,"$MYINS,0.20,0.42,310.56*77"
15:02:07.197895,"$MYINS,0.28,0.44,310.57*78"
15:02:07.210890,"$MYINS,0.32,0.40,310.58*78"
15:02:07.223894,"$MYINS,0.28,0.36,310.59*73"
15:02:07.236888,"$MYINS,0.21,0.35,310.60*73"
15:02:07.249892,"$MYINS,0.20,0.28,310.61*7F"
15:02:07.262895,"$MYINS,0.20,0.16,310.61*72"
15:02:07.275899,"$MYINS,0.24,0.17,310.63*75"
15:02:07.288894,"$MYINS,0.26,0.12,310.64*75"
15:02:07.301897,"$MYINS,0.28,0.10,310.65*78"
15:02:07.314892,"$MYINS,0.28,0.13,310.66*78"
15:02:07.327896,"$MYINS,0.25,0.20,310.67*74"
15:02:07.340900,"$MYINS,0.30,0.23,310.68*7C"
15:02:07.353895,"$MYINS,0.30,0.33,310.70*74"
15:02:07.366889,"$MYINS,0.30,0.36,310.71*70"
15:02:07.379901,"$MYINS,0.33,0.40,310.72*71"
15:02:07.392896,"$MYINS,0.33,0.52,310.74*74"
15:02:07.405891,"$MYINS,0.35,0.39,310.75*7E"
15:02:07.418895,"$MYINS,0.31,0.43,310.77*75"
15:02:07.431890,"$MYINS,0.27,0.44,310.78*7A"
15:02:07.444893,"$MYINS,0.27,0.30,310.79*78"
15:02:07.457897,"$MYINS,0.27,0.18,310.81*75"
15:02:07.470900,"$MYINS,0.28,0.13,310.82*72"
15:02:07.483895,"$MYINS,0.28,0.18,310.84*7F"
15:02:07.496899,"$MYINS,0.28,0.10,310.85*76"
15:02:07.509902,"$MYINS,0.30,0.04,310.86*79"
15:02:07.522975,"$MYINS,0.35,-0.03,310.88*58"
15:02:07.535979,"$MYINS,0.38,-0.06,310.89*51"
15:02:07.548878,"$MYINS,0.30,0.01,310.91*7A"
15:02:07.561977,"$MYINS,0.32,-0.10,310.92*56"
15:02:07.574990,"$MYINS,0.30,-0.14,310.94*56"
15:02:07.587985,"$MYINS,0.27,-0.18,310.96*5E"
15:02:07.600979,"$MYINS,0.32,-0.18,310.97*5B"
15:02:07.613983,"$MYINS,0.30,-0.28,310.99*54"
15:02:07.626987,"$MYINS,0.23,-0.33,311.00*5D"
15:02:07.639990,"$MYINS,0.29,-0.35,311.02*53"
15:02:07.652985,"$MYINS,0.33,-0.37,311.04*5C"
15:02:07.665980,"$MYINS,0.32,-0.35,311.05*5E"
15:02:07.678992,"$MYINS,0.37,-0.23,311.06*5F"
15:02:07.691978,"$MYINS,0.41,-0.23,311.08*50"
15:02:07.704991,"$MYINS,0.36,-0.12,311.10*5B"
15:02:07.717986,"$MYINS,0.38,-0.06,311.11*51"
15:02:07.730989,"$MYINS,0.44,-0.04,311.13*5A"
15:02:07.743984,"$MYINS,0.40,-0.01,311.15*5D"
15:02:07.756892,"$MYINS,0.44,0.01,311.16*77"
15:02:07.769991,"$MYINS,0.42,-0.02,311.17*5E"
15:02:07.782986,"$MYINS,0.41,-0.07,311.18*57"
15:02:07.795990,"$MYINS,0.35,-0.13,311.19*50"
15:02:07.808985,"$MYINS,0.35,-0.14,311.20*5D"
15:02:07.821988,"$MYINS,0.34,-0.19,311.21*50"
15:02:07.834991,"$MYINS,0.33,-0.22,311.22*5C"
15:02:07.847986,"$MYINS,0.32,-0.28,311.23*56"
15:02:07.860990,"$MYINS,0.28,-0.25,311.24*57"
15:02:07.873985,"$MYINS,0.25,-0.29,311.25*57"
