PC Timestamp,Raw Data
2025-07-14 09:49:30.617,"$MYINS,2.79,10.21,130.84*42"
2025-07-14 09:49:30.617,"$MYINS,2.81,10.24,130.85*41"
2025-07-14 09:49:30.617,"$MYINS,2.83,10.30,130.88*4B"
2025-07-14 09:49:30.617,"$MYINS,2.85,10.28,130.90*4D"
2025-07-14 09:49:30.617,"$MYINS,2.89,10.25,130.92*4E"
2025-07-14 09:49:30.617,"$MYINS,2.95,10.21,130.94*41"
2025-07-14 09:49:30.617,"$MYINS,3.00,10.20,130.97*4E"
2025-07-14 09:49:30.721,"$MYINS,3.05,10.18,131.00*4F"
2025-07-14 09:49:30.721,"$MYINS,3.05,10.08,131.03*4D"
2025-07-14 09:49:30.721,"$MYINS,3.08,10.00,131.05*4E"
2025-07-14 09:49:30.721,"$MYINS,3.13,9.91,131.07*76"
2025-07-14 09:49:30.721,"$MYINS,3.16,9.93,131.10*77"
2025-07-14 09:49:30.721,"$MYINS,3.18,9.81,131.12*78"
2025-07-14 09:49:30.721,"$MYINS,3.22,9.68,131.13*77"
2025-07-14 09:49:30.721,"$MYINS,3.27,9.63,131.15*7F"
2025-07-14 09:49:30.825,"$MYINS,3.29,9.64,131.19*7A"
2025-07-14 09:49:30.825,"$MYINS,3.30,9.60,131.21*7D"
2025-07-14 09:49:30.825,"$MYINS,3.31,9.59,131.23*74"
2025-07-14 09:49:30.825,"$MYINS,3.33,9.61,131.25*7B"
2025-07-14 09:49:30.825,"$MYINS,3.35,9.69,131.28*78"
2025-07-14 09:49:30.825,"$MYINS,3.40,9.66,131.30*7C"
2025-07-14 09:49:30.825,"$MYINS,3.41,9.52,131.31*7B"
2025-07-14 09:49:30.825,"$MYINS,3.41,9.58,131.33*73"
2025-07-14 09:49:30.929,"$MYINS,3.40,9.65,131.35*7A"
2025-07-14 09:49:30.929,"$MYINS,3.39,9.58,131.36*79"
2025-07-14 09:49:30.929,"$MYINS,3.40,9.46,131.36*78"
2025-07-14 09:49:30.929,"$MYINS,3.35,9.43,131.37*7E"
2025-07-14 09:49:30.929,"$MYINS,3.34,9.66,131.40*78"
2025-07-14 09:49:30.929,"$MYINS,3.33,9.76,131.41*7F"
2025-07-14 09:49:30.929,"$MYINS,3.31,9.65,131.41*7F"
2025-07-14 09:49:30.929,"$MYINS,3.25,9.73,131.42*7E"
2025-07-14 09:49:31.033,"$MYINS,3.16,9.85,131.42*77"
2025-07-14 09:49:31.033,"$MYINS,3.13,9.85,131.42*72"
2025-07-14 09:49:31.033,"$MYINS,3.11,9.70,131.43*7B"
2025-07-14 09:49:31.033,"$MYINS,3.06,9.84,131.44*71"
2025-07-14 09:49:31.033,"$MYINS,3.01,9.93,131.45*71"
2025-07-14 09:49:31.033,"$MYINS,3.00,9.84,131.46*75"
2025-07-14 09:49:31.033,"$MYINS,2.98,9.83,131.47*73"
2025-07-14 09:49:31.033,"$MYINS,2.89,9.94,131.49*7B"
2025-07-14 09:49:31.136,"$MYINS,2.87,10.04,131.51*4D"
2025-07-14 09:49:31.136,"$MYINS,2.90,9.98,131.53*74"
2025-07-14 09:49:31.136,"$MYINS,2.95,9.91,131.56*7D"
2025-07-14 09:49:31.136,"$MYINS,2.86,9.89,131.56*76"
2025-07-14 09:49:31.136,"$MYINS,2.86,9.93,131.56*7D"
2025-07-14 09:49:31.136,"$MYINS,2.86,9.94,131.58*74"
2025-07-14 09:49:31.136,"$MYINS,2.87,10.09,131.60*42"
2025-07-14 09:49:31.136,"$MYINS,2.85,10.04,131.60*4D"
2025-07-14 09:49:31.241,"$MYINS,2.86,9.94,131.60*7F"
2025-07-14 09:49:31.241,"$MYINS,2.86,9.91,131.60*7A"
2025-07-14 09:49:31.241,"$MYINS,2.87,9.95,131.61*7E"
2025-07-14 09:49:31.241,"$MYINS,2.88,9.83,131.61*76"
2025-07-14 09:49:31.241,"$MYINS,2.89,9.93,131.62*75"
2025-07-14 09:49:31.241,"$MYINS,2.90,10.13,131.64*4B"
2025-07-14 09:49:31.241,"$MYINS,2.90,10.27,131.65*4D"
2025-07-14 09:49:31.241,"$MYINS,2.91,10.15,131.66*4E"
2025-07-14 09:49:31.345,"$MYINS,2.90,10.10,131.65*49"
2025-07-14 09:49:31.345,"$MYINS,2.83,10.17,131.65*4C"
2025-07-14 09:49:31.345,"$MYINS,2.89,10.27,131.67*47"
2025-07-14 09:49:31.345,"$MYINS,2.91,10.23,131.68*45"
2025-07-14 09:49:31.345,"$MYINS,2.86,10.28,131.68*48"
2025-07-14 09:49:31.345,"$MYINS,2.86,10.44,131.69*43"
2025-07-14 09:49:31.345,"$MYINS,2.89,10.39,131.70*4E"
2025-07-14 09:49:31.345,"$MYINS,2.92,10.36,131.71*4A"
2025-07-14 09:49:31.449,"$MYINS,2.92,10.37,131.73*49"
2025-07-14 09:49:31.449,"$MYINS,2.92,10.56,131.75*48"
2025-07-14 09:49:31.449,"$MYINS,3.02,10.59,131.78*42"
2025-07-14 09:49:31.449,"$MYINS,3.09,10.46,131.81*41"
2025-07-14 09:49:31.449,"$MYINS,3.09,10.52,131.83*46"
2025-07-14 09:49:31.449,"$MYINS,3.09,10.48,131.84*4A"
2025-07-14 09:49:31.449,"$MYINS,3.12,10.36,131.86*4B"
2025-07-14 09:49:31.449,"$MYINS,3.15,10.39,131.89*4C"
2025-07-14 09:49:31.551,"$MYINS,3.17,10.38,131.92*45"
2025-07-14 09:49:31.551,"$MYINS,3.19,10.30,131.94*45"
2025-07-14 09:49:31.551,"$MYINS,3.23,10.13,131.96*4F"
2025-07-14 09:49:31.551,"$MYINS,3.26,10.10,131.99*46"
2025-07-14 09:49:31.551,"$MYINS,3.26,10.11,132.02*46"
2025-07-14 09:49:31.551,"$MYINS,3.26,10.13,132.04*42"
2025-07-14 09:49:31.551,"$MYINS,3.30,10.00,132.07*44"
2025-07-14 09:49:31.551,"$MYINS,3.30,9.97,132.09*7C"
2025-07-14 09:49:31.656,"$MYINS,3.30,9.86,132.11*75"
2025-07-14 09:49:31.656,"$MYINS,3.30,9.84,132.12*74"
2025-07-14 09:49:31.656,"$MYINS,3.29,9.80,132.13*79"
2025-07-14 09:49:31.656,"$MYINS,3.23,9.89,132.15*7C"
2025-07-14 09:49:31.656,"$MYINS,3.18,9.97,132.17*79"
2025-07-14 09:49:31.656,"$MYINS,3.14,9.91,132.18*7C"
2025-07-14 09:49:31.656,"$MYINS,3.09,9.96,132.20*7C"
2025-07-14 09:49:31.656,"$MYINS,3.04,9.97,132.22*72"
2025-07-14 09:49:31.761,"$MYINS,2.97,9.97,132.24*7F"
2025-07-14 09:49:31.761,"$MYINS,2.96,10.00,132.27*4B"
2025-07-14 09:49:31.761,"$MYINS,2.95,10.17,132.31*49"
2025-07-14 09:49:31.761,"$MYINS,2.94,10.13,132.34*49"
2025-07-14 09:49:31.761,"$MYINS,3.01,10.18,132.37*4C"
2025-07-14 09:49:31.761,"$MYINS,3.00,10.17,132.39*4C"
2025-07-14 09:49:31.761,"$MYINS,3.01,10.16,132.42*40"
2025-07-14 09:49:31.761,"$MYINS,3.02,10.14,132.44*47"
2025-07-14 09:49:31.864,"$MYINS,3.01,10.05,132.46*46"
2025-07-14 09:49:31.864,"$MYINS,3.02,10.15,132.51*42"
2025-07-14 09:49:31.864,"$MYINS,3.05,10.20,132.54*46"
2025-07-14 09:49:31.864,"$MYINS,3.11,9.97,132.57*74"
2025-07-14 09:49:31.864,"$MYINS,3.12,9.87,132.60*72"
2025-07-14 09:49:31.864,"$MYINS,3.11,10.01,132.64*43"
2025-07-14 09:49:31.864,"$MYINS,3.11,10.05,132.68*4B"
2025-07-14 09:49:31.864,"$MYINS,3.11,9.87,132.70*70"
2025-07-14 09:49:31.968,"$MYINS,3.11,9.72,132.73*79"
2025-07-14 09:49:31.968,"$MYINS,3.11,9.73,132.75*7E"
2025-07-14 09:49:31.968,"$MYINS,3.08,9.71,132.78*79"
2025-07-14 09:49:31.968,"$MYINS,3.02,9.65,132.79*77"
2025-07-14 09:49:31.968,"$MYINS,2.96,9.61,132.80*79"
2025-07-14 09:49:31.968,"$MYINS,2.92,9.53,132.82*7E"
2025-07-14 09:49:31.968,"$MYINS,2.94,9.52,132.84*7F"
2025-07-14 09:49:31.968,"$MYINS,3.00,9.40,132.87*73"
2025-07-14 09:49:32.072,"$MYINS,2.99,9.35,132.89*7E"
2025-07-14 09:49:32.072,"$MYINS,3.06,9.39,132.92*7F"
2025-07-14 09:49:32.072,"$MYINS,3.07,9.32,132.94*73"
2025-07-14 09:49:32.072,"$MYINS,3.04,9.34,132.95*77"
2025-07-14 09:49:32.072,"$MYINS,3.00,9.43,132.97*71"
2025-07-14 09:49:32.072,"$MYINS,2.94,9.55,132.97*7A"
2025-07-14 09:49:32.072,"$MYINS,2.91,9.59,132.98*7C"
2025-07-14 09:49:32.072,"$MYINS,2.89,9.68,133.00*77"
2025-07-14 09:49:32.176,"$MYINS,2.88,9.67,133.01*78"
2025-07-14 09:49:32.176,"$MYINS,2.88,9.59,133.01*75"
2025-07-14 09:49:32.176,"$MYINS,2.90,9.66,133.03*72"
2025-07-14 09:49:32.176,"$MYINS,2.95,9.70,133.06*75"
2025-07-14 09:49:32.176,"$MYINS,2.94,9.75,133.07*70"
2025-07-14 09:49:32.176,"$MYINS,2.93,9.75,133.09*79"
2025-07-14 09:49:32.176,"$MYINS,2.92,9.75,133.10*70"
2025-07-14 09:49:32.176,"$MYINS,2.92,9.64,133.10*70"
2025-07-14 09:49:32.280,"$MYINS,2.90,9.67,133.11*70"
2025-07-14 09:49:32.280,"$MYINS,2.93,9.69,133.14*78"
2025-07-14 09:49:32.280,"$MYINS,2.94,9.76,133.16*73"
2025-07-14 09:49:32.280,"$MYINS,2.95,9.86,133.19*72"
2025-07-14 09:49:32.280,"$MYINS,2.97,9.78,133.22*79"
2025-07-14 09:49:32.280,"$MYINS,2.99,9.63,133.23*7C"
2025-07-14 09:49:32.280,"$MYINS,3.00,9.61,133.24*78"
2025-07-14 09:49:32.280,"$MYINS,3.04,9.51,133.25*7E"
2025-07-14 09:49:32.384,"$MYINS,3.07,9.46,133.27*79"
2025-07-14 09:49:32.384,"$MYINS,3.10,9.36,133.28*77"
2025-07-14 09:49:32.384,"$MYINS,3.09,9.40,133.30*77"
2025-07-14 09:49:32.384,"$MYINS,3.09,9.49,133.32*7C"
2025-07-14 09:49:32.384,"$MYINS,3.08,9.52,133.35*70"
2025-07-14 09:49:32.384,"$MYINS,3.08,9.56,133.37*76"
2025-07-14 09:49:32.384,"$MYINS,3.03,9.61,133.36*78"
2025-07-14 09:49:32.384,"$MYINS,3.03,9.63,133.37*7B"
2025-07-14 09:49:32.488,"$MYINS,3.03,9.59,133.38*7D"
2025-07-14 09:49:32.488,"$MYINS,2.95,9.68,133.39*70"
2025-07-14 09:49:32.488,"$MYINS,2.91,9.71,133.40*72"
2025-07-14 09:49:32.488,"$MYINS,2.91,9.79,133.41*7B"
2025-07-14 09:49:32.488,"$MYINS,2.88,9.66,133.41*7D"
2025-07-14 09:49:32.488,"$MYINS,2.80,9.63,133.40*71"
2025-07-14 09:49:32.488,"$MYINS,2.80,9.58,133.41*78"
2025-07-14 09:49:32.488,"$MYINS,2.81,9.53,133.42*71"
2025-07-14 09:49:32.592,"$MYINS,2.84,9.58,133.44*79"
2025-07-14 09:49:32.592,"$MYINS,2.89,9.53,133.47*7C"
2025-07-14 09:49:32.592,"$MYINS,2.96,9.38,133.49*71"
2025-07-14 09:49:32.592,"$MYINS,2.97,9.36,133.50*76"
2025-07-14 09:49:32.592,"$MYINS,2.98,9.37,133.52*7A"
2025-07-14 09:49:32.592,"$MYINS,3.03,9.25,133.54*7C"
2025-07-14 09:49:32.592,"$MYINS,3.06,9.14,133.56*79"
2025-07-14 09:49:32.592,"$MYINS,3.08,9.15,133.58*78"
2025-07-14 09:49:32.696,"$MYINS,3.14,9.16,133.60*7D"
2025-07-14 09:49:32.696,"$MYINS,3.21,9.08,133.63*77"
2025-07-14 09:49:32.696,"$MYINS,3.27,9.15,133.65*7B"
2025-07-14 09:49:32.696,"$MYINS,3.26,9.22,133.66*7D"
2025-07-14 09:49:32.696,"$MYINS,3.27,9.16,133.66*7B"
2025-07-14 09:49:32.696,"$MYINS,3.26,9.03,133.67*7F"
2025-07-14 09:49:32.696,"$MYINS,3.26,9.26,133.69*76"
2025-07-14 09:49:32.696,"$MYINS,3.24,9.36,133.71*7C"
2025-07-14 09:49:32.800,"$MYINS,3.25,9.45,133.73*7B"
2025-07-14 09:49:32.800,"$MYINS,3.31,9.51,133.76*7E"
2025-07-14 09:49:32.800,"$MYINS,3.34,9.53,133.78*77"
2025-07-14 09:49:32.800,"$MYINS,3.32,9.55,133.80*70"
2025-07-14 09:49:32.800,"$MYINS,3.32,9.57,133.80*72"
2025-07-14 09:49:32.800,"$MYINS,3.26,9.58,133.80*78"
2025-07-14 09:49:32.800,"$MYINS,3.19,9.63,133.81*7D"
2025-07-14 09:49:32.800,"$MYINS,3.18,9.62,133.82*7E"
2025-07-14 09:49:32.904,"$MYINS,3.18,9.51,133.82*7E"
2025-07-14 09:49:32.904,"$MYINS,3.15,9.63,133.83*73"
2025-07-14 09:49:32.904,"$MYINS,3.12,9.70,133.83*76"
2025-07-14 09:49:32.904,"$MYINS,3.11,9.56,133.83*71"
2025-07-14 09:49:32.904,"$MYINS,3.09,9.54,133.83*7A"
2025-07-14 09:49:32.904,"$MYINS,3.07,9.64,133.84*70"
2025-07-14 09:49:32.904,"$MYINS,3.06,9.73,133.86*75"
2025-07-14 09:49:32.904,"$MYINS,3.02,9.74,133.87*77"
2025-07-14 09:49:33.009,"$MYINS,2.92,9.87,133.88*7C"
2025-07-14 09:49:33.009,"$MYINS,2.91,9.89,133.89*70"
2025-07-14 09:49:33.009,"$MYINS,2.90,9.91,133.89*78"
2025-07-14 09:49:33.009,"$MYINS,2.85,10.01,133.89*4D"
2025-07-14 09:49:33.009,"$MYINS,2.82,10.02,133.89*49"
2025-07-14 09:49:33.009,"$MYINS,2.83,10.10,133.90*43"
2025-07-14 09:49:33.009,"$MYINS,2.84,9.99,133.91*7C"
2025-07-14 09:49:33.009,"$MYINS,2.84,10.08,133.92*4F"
2025-07-14 09:49:33.113,"$MYINS,2.88,10.29,133.95*47"
2025-07-14 09:49:33.113,"$MYINS,2.91,10.36,133.97*43"
2025-07-14 09:49:33.113,"$MYINS,2.96,10.33,133.99*4F"
2025-07-14 09:49:33.113,"$MYINS,2.98,10.33,134.02*44"
2025-07-14 09:49:33.113,"$MYINS,3.01,10.26,134.03*40"
2025-07-14 09:49:33.113,"$MYINS,3.03,10.07,134.05*47"
2025-07-14 09:49:33.113,"$MYINS,3.05,10.05,134.07*41"
2025-07-14 09:49:33.113,"$MYINS,3.07,10.14,134.09*4D"
2025-07-14 09:49:33.217,"$MYINS,3.08,10.11,134.12*4D"
2025-07-14 09:49:33.217,"$MYINS,3.12,10.02,134.14*42"
2025-07-14 09:49:33.217,"$MYINS,3.10,9.99,134.15*7B"
2025-07-14 09:49:33.217,"$MYINS,3.03,10.03,134.16*41"
2025-07-14 09:49:33.217,"$MYINS,3.03,10.00,134.17*43"
2025-07-14 09:49:33.217,"$MYINS,3.02,10.02,134.19*4E"
2025-07-14 09:49:33.217,"$MYINS,2.99,10.09,134.20*4C"
2025-07-14 09:49:33.217,"$MYINS,3.01,10.18,134.22*4E"
2025-07-14 09:49:33.320,"$MYINS,3.05,10.06,134.24*43"
2025-07-14 09:49:33.320,"$MYINS,3.12,10.18,134.28*46"
2025-07-14 09:49:33.320,"$MYINS,3.17,10.22,134.32*41"
2025-07-14 09:49:33.320,"$MYINS,3.24,10.19,134.34*4F"
2025-07-14 09:49:33.320,"$MYINS,3.29,10.22,134.37*49"
2025-07-14 09:49:33.320,"$MYINS,3.31,10.14,134.40*45"
2025-07-14 09:49:33.320,"$MYINS,3.39,10.06,134.43*4D"
2025-07-14 09:49:33.320,"$MYINS,3.43,10.00,134.45*40"
2025-07-14 09:49:33.424,"$MYINS,3.43,9.99,134.48*75"
2025-07-14 09:49:33.424,"$MYINS,3.44,10.03,134.52*42"
2025-07-14 09:49:33.424,"$MYINS,3.37,9.96,134.52*72"
2025-07-14 09:49:33.424,"$MYINS,3.32,9.92,134.53*72"
2025-07-14 09:49:33.424,"$MYINS,3.26,9.92,134.54*70"
2025-07-14 09:49:33.424,"$MYINS,3.21,9.92,134.57*74"
2025-07-14 09:49:33.424,"$MYINS,3.17,9.93,134.58*7F"
2025-07-14 09:49:33.424,"$MYINS,3.19,9.75,134.59*78"
2025-07-14 09:49:33.529,"$MYINS,3.19,9.75,134.61*73"
2025-07-14 09:49:33.529,"$MYINS,3.15,9.87,134.63*70"
2025-07-14 09:49:33.529,"$MYINS,3.12,9.97,134.65*70"
2025-07-14 09:49:33.529,"$MYINS,3.06,10.08,134.67*49"
2025-07-14 09:49:33.529,"$MYINS,3.00,10.30,134.69*4A"
2025-07-14 09:49:33.529,"$MYINS,2.97,10.47,134.72*4F"
2025-07-14 09:49:33.529,"$MYINS,2.91,10.49,134.73*46"
2025-07-14 09:49:33.529,"$MYINS,2.82,10.62,134.74*4A"
2025-07-14 09:49:33.632,"$MYINS,2.77,10.78,134.76*49"
2025-07-14 09:49:33.632,"$MYINS,2.77,10.73,134.77*43"
2025-07-14 09:49:33.632,"$MYINS,2.73,10.79,134.79*43"
2025-07-14 09:49:33.632,"$MYINS,2.65,10.99,134.81*4D"
2025-07-14 09:49:33.632,"$MYINS,2.55,11.18,134.82*45"
2025-07-14 09:49:33.632,"$MYINS,2.52,11.19,134.83*42"
2025-07-14 09:49:33.632,"$MYINS,2.44,11.19,134.83*45"
2025-07-14 09:49:33.632,"$MYINS,2.39,11.26,134.84*44"
2025-07-14 09:49:33.736,"$MYINS,2.44,11.28,134.87*43"
2025-07-14 09:49:33.736,"$MYINS,2.53,11.21,134.89*42"
2025-07-14 09:49:33.736,"$MYINS,2.54,11.14,134.91*4A"
2025-07-14 09:49:33.736,"$MYINS,2.55,11.15,134.94*4F"
2025-07-14 09:49:33.736,"$MYINS,2.56,11.15,134.95*4D"
2025-07-14 09:49:33.736,"$MYINS,2.54,11.24,134.97*4F"
2025-07-14 09:49:33.736,"$MYINS,2.54,11.29,134.98*4D"
2025-07-14 09:49:33.736,"$MYINS,2.60,11.06,135.00*47"
2025-07-14 09:49:33.840,"$MYINS,2.58,10.97,135.00*45"
2025-07-14 09:49:33.840,"$MYINS,2.56,11.09,135.01*4C"
2025-07-14 09:49:33.840,"$MYINS,2.57,11.11,135.03*46"
2025-07-14 09:49:33.840,"$MYINS,2.58,10.97,135.05*40"
2025-07-14 09:49:33.840,"$MYINS,2.58,11.00,135.06*4C"
2025-07-14 09:49:33.840,"$MYINS,2.58,10.97,135.07*42"
2025-07-14 09:49:33.840,"$MYINS,2.59,10.89,135.08*43"
2025-07-14 09:49:33.840,"$MYINS,2.61,10.85,135.09*45"
2025-07-14 09:49:33.944,"$MYINS,2.64,10.76,135.11*45"
2025-07-14 09:49:33.944,"$MYINS,2.65,10.73,135.12*42"
2025-07-14 09:49:33.944,"$MYINS,2.67,10.69,135.13*4A"
2025-07-14 09:49:33.944,"$MYINS,2.71,10.54,135.13*43"
2025-07-14 09:49:33.944,"$MYINS,2.74,10.38,135.13*4C"
2025-07-14 09:49:33.944,"$MYINS,2.73,10.45,135.13*41"
2025-07-14 09:49:33.944,"$MYINS,2.74,10.54,135.14*41"
2025-07-14 09:49:33.944,"$MYINS,2.78,10.52,135.17*48"
2025-07-14 09:49:34.048,"$MYINS,2.77,10.68,135.19*40"
2025-07-14 09:49:34.048,"$MYINS,2.78,10.65,135.21*49"
2025-07-14 09:49:34.048,"$MYINS,2.83,10.43,135.22*4A"
2025-07-14 09:49:34.048,"$MYINS,2.83,10.29,135.22*46"
2025-07-14 09:49:34.048,"$MYINS,2.84,10.34,135.25*4A"
2025-07-14 09:49:34.048,"$MYINS,2.88,10.31,135.27*41"
2025-07-14 09:49:34.048,"$MYINS,2.88,10.20,135.27*41"
2025-07-14 09:49:34.048,"$MYINS,2.88,10.18,135.28*45"
2025-07-14 09:49:34.152,"$MYINS,2.85,10.38,135.30*43"
2025-07-14 09:49:34.152,"$MYINS,2.84,10.40,135.32*4F"
2025-07-14 09:49:34.152,"$MYINS,2.79,10.48,135.33*44"
2025-07-14 09:49:34.152,"$MYINS,2.72,10.61,135.34*43"
2025-07-14 09:49:34.152,"$MYINS,2.72,10.73,135.36*42"
2025-07-14 09:49:34.152,"$MYINS,2.71,10.67,135.38*4A"
2025-07-14 09:49:34.152,"$MYINS,2.64,10.65,135.38*4C"
2025-07-14 09:49:34.152,"$MYINS,2.73,10.68,135.42*4A"
2025-07-14 09:49:34.256,"$MYINS,2.82,10.51,135.45*49"
2025-07-14 09:49:34.256,"$MYINS,2.85,10.45,135.48*46"
2025-07-14 09:49:34.256,"$MYINS,2.86,10.55,135.51*4C"
2025-07-14 09:49:34.256,"$MYINS,2.92,10.46,135.54*4E"
2025-07-14 09:49:34.256,"$MYINS,2.99,10.37,135.56*41"
2025-07-14 09:49:34.256,"$MYINS,2.99,10.32,135.58*4A"
2025-07-14 09:49:34.256,"$MYINS,2.98,10.31,135.61*42"
2025-07-14 09:49:34.256,"$MYINS,2.96,10.41,135.63*49"
2025-07-14 09:49:34.360,"$MYINS,2.94,10.42,135.65*4E"
2025-07-14 09:49:34.360,"$MYINS,2.94,10.43,135.67*4D"
2025-07-14 09:49:34.360,"$MYINS,2.93,10.26,135.68*46"
2025-07-14 09:49:34.360,"$MYINS,2.95,10.02,135.68*46"
2025-07-14 09:49:34.360,"$MYINS,2.97,9.89,135.69*7E"
2025-07-14 09:49:34.360,"$MYINS,2.97,9.97,135.71*78"
2025-07-14 09:49:34.360,"$MYINS,2.98,9.90,135.72*73"
2025-07-14 09:49:34.360,"$MYINS,3.01,9.83,135.74*76"
2025-07-14 09:49:34.464,"$MYINS,3.02,9.74,135.76*7F"
2025-07-14 09:49:34.464,"$MYINS,3.02,9.71,135.77*7B"
2025-07-14 09:49:34.464,"$MYINS,3.04,9.75,135.78*76"
2025-07-14 09:49:34.464,"$MYINS,3.08,9.60,135.79*7F"
2025-07-14 09:49:34.464,"$MYINS,3.12,9.47,135.81*76"
2025-07-14 09:49:34.464,"$MYINS,3.15,9.54,135.82*70"
2025-07-14 09:49:34.464,"$MYINS,3.21,9.46,135.84*72"
2025-07-14 09:49:34.464,"$MYINS,3.24,9.36,135.85*71"
2025-07-14 09:49:34.568,"$MYINS,3.22,9.35,135.86*77"
2025-07-14 09:49:34.568,"$MYINS,3.19,9.54,135.87*79"
2025-07-14 09:49:34.568,"$MYINS,3.18,9.56,135.88*75"
2025-07-14 09:49:34.568,"$MYINS,3.22,9.45,135.90*77"
2025-07-14 09:49:34.568,"$MYINS,3.30,9.40,135.91*70"
2025-07-14 09:49:34.568,"$MYINS,3.28,9.46,135.91*7F"
2025-07-14 09:49:34.568,"$MYINS,3.28,9.39,135.91*77"
2025-07-14 09:49:34.568,"$MYINS,3.29,9.38,135.91*77"
2025-07-14 09:49:34.672,"$MYINS,3.26,9.52,135.92*77"
2025-07-14 09:49:34.672,"$MYINS,3.23,9.65,135.93*77"
2025-07-14 09:49:34.672,"$MYINS,3.20,9.68,135.92*78"
2025-07-14 09:49:34.672,"$MYINS,3.19,9.59,135.91*73"
2025-07-14 09:49:34.672,"$MYINS,3.20,9.55,135.92*76"
2025-07-14 09:49:34.672,"$MYINS,3.18,9.62,135.92*79"
2025-07-14 09:49:34.672,"$MYINS,3.15,9.60,135.92*76"
2025-07-14 09:49:34.672,"$MYINS,3.15,9.76,135.93*70"
2025-07-14 09:49:34.776,"$MYINS,3.14,9.83,135.94*7C"
2025-07-14 09:49:34.776,"$MYINS,3.13,9.80,135.94*78"
2025-07-14 09:49:34.776,"$MYINS,3.13,9.83,135.95*7A"
2025-07-14 09:49:34.776,"$MYINS,3.14,9.94,135.96*78"
2025-07-14 09:49:34.776,"$MYINS,3.16,10.13,135.99*42"
2025-07-14 09:49:34.776,"$MYINS,3.18,10.12,136.01*4F"
2025-07-14 09:49:34.776,"$MYINS,3.22,10.04,136.03*43"
2025-07-14 09:49:34.776,"$MYINS,3.22,10.03,136.05*42"
2025-07-14 09:49:34.880,"$MYINS,3.22,10.08,136.07*4B"
2025-07-14 09:49:34.880,"$MYINS,3.22,10.17,136.10*43"
2025-07-14 09:49:34.880,"$MYINS,3.21,10.17,136.12*42"
2025-07-14 09:49:34.880,"$MYINS,3.18,10.07,136.14*4F"
2025-07-14 09:49:34.880,"$MYINS,3.14,9.97,136.14*72"
2025-07-14 09:49:34.880,"$MYINS,3.12,9.88,136.15*7B"
2025-07-14 09:49:34.880,"$MYINS,3.13,9.78,136.17*77"
2025-07-14 09:49:34.880,"$MYINS,3.13,9.63,136.19*73"
2025-07-14 09:49:34.984,"$MYINS,3.12,9.51,136.20*79"
2025-07-14 09:49:34.984,"$MYINS,3.06,9.69,136.21*76"
2025-07-14 09:49:34.984,"$MYINS,3.01,9.88,136.20*7F"
2025-07-14 09:49:34.984,"$MYINS,3.02,9.60,136.14*7D"
2025-07-14 09:49:34.984,"$MYINS,2.99,9.36,136.04*7C"
2025-07-14 09:49:34.984,"$MYINS,2.97,9.54,135.96*7E"
2025-07-14 09:49:34.984,"$MYINS,2.95,9.48,135.86*70"
2025-07-14 09:49:34.984,"$MYINS,2.95,9.31,135.73*74"
2025-07-14 09:49:35.088,"$MYINS,2.95,9.14,135.59*7B"
2025-07-14 09:49:35.088,"$MYINS,2.95,8.97,135.46*7F"
2025-07-14 09:49:35.088,"$MYINS,2.96,8.91,135.30*7B"
2025-07-14 09:49:35.088,"$MYINS,2.98,8.71,135.15*7C"
2025-07-14 09:49:35.088,"$MYINS,2.97,8.63,134.99*75"
2025-07-14 09:49:35.088,"$MYINS,2.95,8.53,134.81*7D"
2025-07-14 09:49:35.088,"$MYINS,2.96,8.42,134.63*72"
2025-07-14 09:49:35.088,"$MYINS,2.97,8.32,134.45*70"
2025-07-14 09:49:35.192,"$MYINS,2.99,8.28,134.26*70"
2025-07-14 09:49:35.192,"$MYINS,3.02,8.20,134.05*7A"
2025-07-14 09:49:35.192,"$MYINS,3.01,8.06,133.84*73"
2025-07-14 09:49:35.192,"$MYINS,3.03,7.97,133.62*7E"
2025-07-14 09:49:35.192,"$MYINS,3.05,7.98,133.41*76"
2025-07-14 09:49:35.192,"$MYINS,3.06,7.95,133.19*75"
2025-07-14 09:49:35.192,"$MYINS,3.05,7.95,132.97*71"
2025-07-14 09:49:35.192,"$MYINS,3.07,8.00,132.74*7D"
2025-07-14 09:49:35.295,"$MYINS,3.07,8.07,132.51*7D"
2025-07-14 09:49:35.296,"$MYINS,3.07,8.07,132.27*7C"
2025-07-14 09:49:35.296,"$MYINS,3.11,8.01,132.02*7A"
2025-07-14 09:49:35.296,"$MYINS,3.13,8.05,131.76*7C"
2025-07-14 09:49:35.296,"$MYINS,3.13,8.03,131.50*7E"
2025-07-14 09:49:35.296,"$MYINS,3.13,8.23,131.24*7F"
2025-07-14 09:49:35.296,"$MYINS,3.14,8.32,130.96*70"
2025-07-14 09:49:35.296,"$MYINS,3.18,8.47,130.68*7F"
2025-07-14 09:49:35.400,"$MYINS,3.17,8.50,130.39*72"
2025-07-14 09:49:35.400,"$MYINS,3.19,8.51,130.09*7E"
2025-07-14 09:49:35.400,"$MYINS,3.21,8.55,129.78*7F"
2025-07-14 09:49:35.400,"$MYINS,3.25,8.56,129.47*74"
2025-07-14 09:49:35.400,"$MYINS,3.28,8.53,129.15*7B"
2025-07-14 09:49:35.400,"$MYINS,3.32,8.55,128.83*78"
2025-07-14 09:49:35.400,"$MYINS,3.31,8.58,128.50*78"
